40,17254.8,19656,0,6198.96,2946.89,1.1157e+07,0
45,21890.7,25066.6,0,8339.52,3729.46,1.51083e+07,0
50,21857,24742.5,0,8124.72,3569.78,1.47771e+07,0
55,21245.7,23614.2,0,7696.86,3381.71,1.39955e+07,0
60,20943.1,23261.7,0,7443.74,3284.29,1.35188e+07,0
65,20870.7,22882.5,0,7287.46,3215.08,1.32202e+07,0
70,20780.9,22769.5,0,7264.25,3199.12,1.31778e+07,0
75,20645.4,22537.5,0,7285.47,3226.22,1.31641e+07,0
80,20550.6,22571.3,0,7297.14,3249.5,1.31414e+07,0
85,20645.5,22598.5,0,7239.63,3259.98,1.30112e+07,0
90,20616.4,22509.4,0,7233.2,3246.34,1.29769e+07,0
95,20586.4,22561.1,0,7237.53,3274.45,1.29508e+07,0
100,20376.6,22297.6,0,7207.6,3266.67,1.28793e+07,0
