40,16654.5,19249.5,0,6120.86,2884.61,1.11571e+07,0
45,21215.9,24411.4,0,8219.27,3606.34,1.51079e+07,0
50,19924.5,22794.1,0,8007.49,3434.23,1.47773e+07,0
55,19595.7,21947.8,0,7583.38,3255.04,1.39954e+07,0
60,19469.1,21813.9,0,7322.11,3151.14,1.35155e+07,0
65,19156.4,21252.8,0,7158.11,3075.29,1.32162e+07,0
70,19163.4,21302.8,0,7126.77,3051.27,1.31726e+07,0
75,19308.6,21286.7,0,7125.36,3047.98,1.31568e+07,0
80,19218.2,21343.4,0,7115.41,3044.13,1.31337e+07,0
85,19306.1,21461.2,0,7043.69,3034.13,1.3003e+07,0
90,19379.6,21460.8,0,7023.01,3003.35,1.29687e+07,0
95,19384.2,21441.7,0,7010.63,3009.52,1.29406e+07,0
100,19246.3,21295.8,0,6966.35,2980.24,1.28685e+07,0
