40,28591.4,29842,0,15930.8,12094.8,77015.6,0
45,30168.4,31297.2,0,17213.6,12731.3,85127.2,0
50,26855.8,28064.9,0,16220.9,11525,83685.7,0
55,26589,28649.2,0,15969.2,11570.9,82032.2,0
60,25583.8,27919.4,0,15624.1,11160.3,80499.7,0
65,24649.6,27244.1,0,15072,10891.7,78030.4,0
70,24924.8,27299.2,0,14869,10927.6,75814,0
75,25194.4,27495.1,0,14708.6,11000.2,74909,0
80,24963,27301.3,0,14596.9,10950.2,74102.2,0
85,25687.8,27860.2,0,14516,11185.8,72961.9,0
90,25735.8,27884.4,0,14475.4,11224.8,72344.6,0
95,25835.2,27880.3,0,14377.6,11183.3,72173.2,0
100,26443.7,28452,0,14524.2,11386.4,72344.7,0
