40,27834.7,28765,0,15028.9,11392.2,77015.6,0
45,25804.6,26399.8,0,15568,10477.2,85503.7,0
50,22792,23909.6,0,14801,9582.09,83957.6,0
55,22818.2,24658.9,0,14585.7,9748.42,81457.8,0
60,21596.3,23472.3,0,14299.9,9307.42,80011.9,0
65,20701.2,22660.8,0,13803.5,9017.61,77626.3,0
70,20937.7,22756.1,0,13638.1,9078.68,75469.6,0
75,21475.4,23208.2,0,13535.2,9236.47,74608.9,0
80,21815.2,23601,0,13549.5,9379.01,74094.1,0
85,22646.8,24300.8,0,13484.8,9650.33,72936.6,0
90,22796.6,24388.3,0,13466.8,9731.92,72321.4,0
95,22782.3,24258.4,0,13381.1,9670.51,72151.9,0
100,23509.6,25019.6,0,13555.6,9959.31,72419,0
