40,12584.8,20154,13760,3050.4,2833.09,7.25198e+06,0
45,13862.3,22285.8,14867.9,3759,3342.26,7.79956e+06,0
50,13500,21796.8,14508.5,3557.77,3214.77,7.54921e+06,0
55,13458.7,21726.2,14248.3,3417.6,3130.11,7.44021e+06,0
60,13453.8,21291.8,14079.9,3568.41,3212.54,7.35204e+06,0
65,13362.6,21177.1,13957.4,3605.87,3229.05,7.32666e+06,0
70,13335.2,21210.7,13859.8,3568.3,3219.49,7.28681e+06,0
75,13479.4,21201.4,13777.5,3608.24,3241.37,7.2402e+06,0
80,13452.3,21130.1,13705.1,3674.63,3279.87,7.191e+06,0
85,13445.8,21139.4,13639.7,3688.64,3290.58,7.18751e+06,0
90,13500.4,21116.9,13579.2,3759.44,3332.41,7.16473e+06,0
95,13414,20860,13522.3,3730.52,3314.65,7.14173e+06,0
100,13545.6,20832.6,13468.4,3678.97,3281.33,7.13735e+06,0
