40,15853.2,17063.5,0,3865.04,2938.19,7.99344e+06,0
45,16675.1,17937,0,4124.26,3101.96,8.53779e+06,0
50,16382.3,17652.6,0,3987.58,2987.22,8.30154e+06,0
55,16165.8,17435.7,0,3929.58,2933.07,8.20421e+06,0
60,16086.6,17362.4,0,3910.22,2910.58,8.18442e+06,0
65,16122.8,17398.9,0,3906.16,2912.67,8.15584e+06,0
70,15977.5,17254.9,0,3877.63,2888.32,8.10547e+06,0
75,16026.3,17253.5,0,3865.71,2881.73,8.08282e+06,0
80,16009.4,17280,0,3850.36,2881.45,8.0449e+06,0
85,16029.3,17278,0,3842.32,2881.03,8.02384e+06,0
90,15942.3,17175.8,0,3838.15,2873.35,8.01565e+06,0
95,15895.7,17154.9,0,3829.57,2863,8.00617e+06,0
100,15844.3,17111.4,0,3816.84,2852.69,7.97844e+06,0
