40,19449.3,20506.1,55066,4126.92,3270.36,7.93242e+06,0
45,22017.8,23256.7,59654.8,4635.09,3779.58,8.48849e+06,0
50,20925.8,22292.3,58380.2,4451.66,3614.2,8.25128e+06,0
55,20343.1,21667.1,57498.5,4357.03,3516.67,8.14959e+06,0
60,20538.8,21933.2,56982.6,4429.88,3605.3,8.13229e+06,0
65,20393.7,21782,56648.9,4447.71,3629.3,8.10137e+06,0
70,20143,21507.4,56414.8,4405.49,3594.64,8.05128e+06,0
75,20296.3,21661.4,56241.3,4417.81,3616.27,8.03116e+06,0
80,20321.3,21693,56107.5,4432.87,3648.7,7.994e+06,0
85,20375.6,21757.8,56001.1,4433.69,3661.6,7.97418e+06,0
90,20370.9,21750.1,55914.5,4468.04,3698.07,7.96928e+06,0
95,20287.2,21674,55842.6,4450,3676.39,7.95994e+06,0
100,20125.1,21495.6,55781.9,4413.44,3638.38,7.93149e+06,0
