40,12791.5,17557.7,4811.2,6910.67,2353.94,6.03798e+07,0
45,14019.1,18862.5,5509.58,8056.03,2783.29,6.36822e+07,0
50,13606.6,18540.3,5712.19,7739.83,2672.74,6.1813e+07,0
55,13522.2,18610,5941.56,7508.4,2611.97,6.06036e+07,0
60,13451.7,17931.8,6199.05,7697.49,2667.71,5.9204e+07,0
65,13354.4,17772.2,6470.65,7734.05,2677.16,5.90185e+07,0
70,13347.4,17810.9,6749.96,7670.71,2681.72,5.85054e+07,0
75,13463.5,17736.4,7033.97,7719.77,2697.79,5.81204e+07,0
80,13411.8,17571.7,7321.06,7808.15,2726.74,5.78543e+07,0
85,13416.5,17549.9,7610.27,7829.16,2729.05,5.76514e+07,0
90,13478.8,17444.6,7901.01,7924.06,2760.37,5.72033e+07,0
95,13376.3,17170.2,8192.89,7889.15,2743.22,5.70263e+07,0
100,13516.1,17199.5,8485.64,7815.77,2717.51,5.71024e+07,0
