40,25848.6,28989,64816,10163.5,5177.29,8.66291e+06,0
45,28525.9,31629.3,70217.3,11146.1,5898.55,9.23362e+06,0
50,28261.2,31036.6,68717,10734.8,5680.39,8.91246e+06,0
55,27602,30238.6,67679.2,10472.6,5527.79,8.78336e+06,0
60,28577.9,31102.7,67072,10509,5608.45,8.71955e+06,0
65,28197.2,30614,66679.1,10513.2,5607.88,8.70624e+06,0
70,28183.4,30538.4,66403.6,10445.8,5577.37,8.67152e+06,0
75,28049.1,30392.2,66199.4,10429.7,5586.78,8.59706e+06,0
80,28185,30592.1,66041.9,10428.5,5618.82,8.51578e+06,0
85,28292.2,30624.1,65916.7,10434.2,5627.9,8.51164e+06,0
90,28621,30977.7,65814.7,10473.3,5671.11,8.52446e+06,0
95,28467.3,30738.5,65730.1,10456.5,5658.11,8.53713e+06,0
100,28239.9,30526.4,65658.7,10407.3,5620.36,8.4906e+06,0
