40,19527.2,20457.5,55066,4320.45,3644.15,7.83199e+06,0
45,21682.1,23150,59654.8,4866.81,4186.66,8.39104e+06,0
50,20519.5,21943.9,58380.2,4668.44,4013.63,8.15621e+06,0
55,20076.4,21553.5,57498.5,4573,3929.92,8.05871e+06,0
60,20320.7,21848.9,56982.6,4647.89,4013.51,8.046e+06,0
65,20308.4,21771.4,56648.9,4659.02,4030.42,8.01413e+06,0
70,20103.8,21617.1,56414.8,4617.11,3997.01,7.96179e+06,0
75,20333,21820,56241.3,4628.83,4010.5,7.94144e+06,0
80,20331.1,21782.7,56107.5,4648.67,4040.04,7.90618e+06,0
85,20325.3,21767,56001.1,4646.06,4040.35,7.88563e+06,0
90,20374.6,21787.5,55914.5,4679.55,4070.17,7.87986e+06,0
95,20326.9,21769.5,55842.6,4664.99,4051.65,7.87166e+06,0
100,20215.9,21675.9,55781.9,4628.57,4017.69,7.84355e+06,0
