40,7382.17,10904.3,0,2548.16,2384.28,7.29265e+06,0
45,7949.18,11695.1,0,2720.93,2547.95,7.84365e+06,0
50,7808.79,11471,0,2621.04,2471.28,7.5923e+06,0
55,7932.12,11403,0,2559.24,2422.31,7.48258e+06,0
60,7877,11322.6,0,2527.02,2400.85,7.39403e+06,0
65,7789.67,11321.2,0,2531.14,2400.18,7.3684e+06,0
70,7763.4,11227.4,0,2506.43,2382.34,7.32835e+06,0
75,7783.03,11175.3,0,2494.96,2374,7.28162e+06,0
80,7696.87,11126.6,0,2490.89,2371.35,7.2323e+06,0
85,7659.21,11125.5,0,2486.71,2365.91,7.22872e+06,0
90,7678.19,11091.6,0,2477.14,2359.1,7.20588e+06,0
95,7667.02,11087.9,0,2466.91,2354.31,7.18282e+06,0
100,7624.86,11076.4,0,2464.48,2351.01,7.17838e+06,0
