40,26245.7,28435.3,64816,10196.5,5225.05,8.68375e+06,0
45,30377.7,32597.9,70217.3,11173.3,5924.6,9.23715e+06,0
50,30630.9,33127.3,68717,10764.7,5727.19,8.91494e+06,0
55,29353.4,31895.3,67679.2,10508,5583.21,8.78635e+06,0
60,30543.9,33047.4,67072,10547.3,5653.98,8.7253e+06,0
65,30526.4,33207.6,66679.1,10556.4,5665.04,8.7111e+06,0
70,30559.4,33156.2,66403.6,10488.3,5632.36,8.67516e+06,0
75,30464,33050,66199.4,10476.8,5649.05,8.60445e+06,0
80,30768.1,33493.9,66041.9,10479.7,5685.46,8.52452e+06,0
85,30959.5,33585.4,65916.7,10484.3,5696.91,8.51799e+06,0
90,31692.4,34252.4,65814.7,10519.9,5737.93,8.52884e+06,0
95,31358.4,33942.4,65730.1,10504.6,5723.66,8.54056e+06,0
100,30868.6,33479,65658.7,10453,5680.15,8.49242e+06,0
