40,12584.4,20154,13760,3050.32,2832.97,7.25198e+06,0
45,13862.1,22285.8,14867.9,3759,3342.27,7.79956e+06,0
50,13499.9,21796.7,14508.5,3557.75,3214.72,7.54917e+06,0
55,13458.7,21726,14248.3,3417.49,3129.84,7.44018e+06,0
60,13453.8,21291.7,14079.9,3568.3,3212.3,7.35201e+06,0
65,13362.5,21177,13957.4,3605.71,3228.71,7.32664e+06,0
70,13369.9,21210.6,13859.8,3568.14,3219.13,7.28679e+06,0
75,13506.4,21197.2,13777.5,3608.04,3240.93,7.24019e+06,0
80,13476,21126.3,13705.1,3674.48,3279.54,7.19099e+06,0
85,13467.2,21135.9,13639.7,3688.49,3290.26,7.1875e+06,0
90,13519.7,21113.7,13579.2,3759.29,3332.11,7.16472e+06,0
95,13431.7,20857.2,13522.3,3730.38,3314.36,7.14172e+06,0
100,13561.9,20829.9,13468.4,3678.86,3281.11,7.13734e+06,0
