40,7550,9550,0,6152.09,2053.22,6.22223e+07,0
45,7974.58,9945.42,0,6629.71,2136.66,6.7053e+07,0
50,7745.26,9776.41,0,6422.73,2094.93,6.49595e+07,0
55,7847.09,9756.93,0,6281.79,2065.7,6.35341e+07,0
60,7768.74,9575.23,0,6206.56,2061.84,6.27733e+07,0
65,7664.97,9501.4,0,6200,2055.98,6.27069e+07,0
70,7672.74,9472.77,0,6147.31,2051.81,6.21739e+07,0
75,7680.37,9381.1,0,6125.61,2044.74,6.19545e+07,0
80,7581.58,9328.91,0,6121.45,2037.44,6.19125e+07,0
85,7552.36,9322.81,0,6109.89,2030.7,6.17955e+07,0
90,7570.41,9246.41,0,6092.82,2023.46,6.16229e+07,0
95,7547.71,9233.14,0,6072.48,2025.54,6.14171e+07,0
100,7486.7,9260.68,0,6064.3,2025.34,6.13344e+07,0
