40,12368.5,14908.8,0,11389.4,5961.55,73322.9,0
45,15392.6,16928.1,0,12787,6559.81,82522.6,0
50,15434.4,16959,0,12598.6,6668.58,81258.2,0
55,15332.3,17349.3,0,12227.3,6721.37,79832.6,0
60,14981.6,17054.3,0,11908.5,6566.18,78437,0
65,14405,16850.8,0,11587.5,6501.13,76348.6,0
70,14392.6,16748.4,0,11354.7,6479.11,74530.2,0
75,14406,16660.5,0,11202.4,6447.7,73891.1,0
80,14535.3,16917.9,0,11142.7,6508.69,73144.2,0
85,14634.9,16955.8,0,10973.3,6519.6,71937.4,0
90,14719.5,16957.1,0,10912.6,6532.11,71254.8,0
95,14759.7,16877,0,10850.6,6488.9,71120.5,0
100,14666.8,16719.3,0,10877.8,6447.86,71365.7,0
