40,12792,17557.7,4811.2,6910.76,2353.95,6.03794e+07,0
45,14019.3,18862.6,5509.58,8056.05,2783.24,6.36818e+07,0
50,13606.7,18540.5,5712.19,7739.87,2672.73,6.18125e+07,0
55,13522.2,18610.2,5941.56,7508.52,2612.06,6.06029e+07,0
60,13451.6,17932,6199.05,7697.62,2667.77,5.92033e+07,0
65,13360,17772.3,6470.65,7734.22,2677.28,5.90176e+07,0
70,13317.7,17811,6749.96,7670.87,2681.85,5.85045e+07,0
75,13436.7,17736.5,7033.97,7719.97,2697.97,5.81193e+07,0
80,13388.1,17571.8,7321.06,7808.3,2726.83,5.78534e+07,0
85,13395.2,17549.9,7610.27,7829.32,2729.14,5.76505e+07,0
90,13459.5,17444.6,7901.01,7924.21,2760.44,5.72024e+07,0
95,13358.6,17170.2,8192.89,7889.29,2743.31,5.70255e+07,0
100,13499.8,17199.6,8485.64,7815.88,2717.55,5.71017e+07,0
