40,23038,24935.2,0,6442.07,4318.24,1.04085e+07,0
45,24779.2,26613.7,0,6836.22,4642.39,1.10774e+07,0
50,23921,25947.3,0,6615.25,4486.78,1.07392e+07,0
55,23398,25295.3,0,6495.63,4393.76,1.05836e+07,0
60,23415.9,25049.4,0,6444.16,4360.17,1.04952e+07,0
65,23198.4,24943.5,0,6439.44,4357.34,1.04661e+07,0
70,23019.3,24607.1,0,6396.32,4319.26,1.04199e+07,0
75,22909.7,24480.4,0,6350.71,4298.74,1.03432e+07,0
80,22979.7,24454.7,0,6304.55,4290.37,1.02525e+07,0
85,22965.2,24331.5,0,6296.02,4282,1.02409e+07,0
90,22974.2,24276.8,0,6291.6,4267.6,1.02425e+07,0
95,22954.9,24334.8,0,6287.53,4260.02,1.02504e+07,0
100,22873.8,24215,0,6264.94,4246.73,1.02084e+07,0
