40,18815.5,20699.5,43917.2,7417.9,3004.11,1.36175e+07,0
45,21951.4,24981.6,55193.9,9012.41,3719.94,1.65486e+07,0
50,20338.6,23666.4,53711.1,8443.17,3663.34,1.54455e+07,0
55,19500.2,22441.4,51523.4,7971.5,3435.47,1.45748e+07,0
60,19947.9,22554.2,50259.3,7665.75,3284.36,1.40258e+07,0
65,19649.4,22249.8,49592.7,7503.52,3241.4,1.37277e+07,0
70,19201.6,21751.2,49244.2,7463.13,3213.41,1.3663e+07,0
75,18697.9,21302.8,49077.1,7362.23,3150.33,1.34833e+07,0
80,18333.9,21121.8,49023.3,7305.37,3135.44,1.33786e+07,0
85,18431.3,21115.2,49045.4,7275.35,3129.39,1.33112e+07,0
90,18310.9,20911.5,49121,7231.34,3105.92,1.32268e+07,0
95,18151.5,20704.9,49235.9,7159.34,3090.57,1.30985e+07,0
100,18130.1,20646,49380.3,7116.92,3073.01,1.30283e+07,0
