40,11597.5,12405.5,0,2949.15,1775.3,1.12028e+07,0
45,14282.5,15419.4,0,3652.06,2213.84,1.39066e+07,0
50,13545.8,14746.1,0,3562.62,2123.88,1.35616e+07,0
55,12944.1,14000,0,3404.77,2027.69,1.29318e+07,0
60,12340.7,13567.3,0,3347.9,1945.58,1.27248e+07,0
65,12220.8,13505.2,0,3277.9,1942.93,1.2423e+07,0
70,12165.3,13321.6,0,3288.24,1945.69,1.24601e+07,0
75,11984.2,13199.4,0,3242.49,1935.5,1.2229e+07,0
80,11903.2,13167,0,3239.83,1947.4,1.21725e+07,0
85,11832,13030.7,0,3247.63,1956.98,1.21532e+07,0
90,11774.9,12931.9,0,3249.75,1962.44,1.21273e+07,0
95,11773.7,12931.5,0,3231.08,1969.36,1.20117e+07,0
100,11839.7,12965,0,3212.03,1982.84,1.19034e+07,0
