40,41045,55932.3,4.10845e+06,23408.4,12995.2,185506,0
45,53639.7,68151.2,5.13556e+06,29112.7,16271.7,231947,0
50,47201.3,59127.8,4.96438e+06,27500.3,14144.3,223591,0
55,44178.6,54783.9,4.729e+06,25653.9,12966.2,213490,0
60,41789,51964.4,4.58135e+06,24390.2,12108.5,203740,0
65,38556.2,48181.5,4.49023e+06,23802,11241.1,198467,0
70,35735.2,45087.6,4.42918e+06,23132.8,10663.6,194153,0
75,35082.3,43980.1,4.38527e+06,22712.8,10415.2,191395,0
80,34431.3,43229.2,4.35207e+06,22320,10269.8,188450,0
85,33048.3,42289.7,4.32605e+06,22266.6,10046.7,188667,0
90,32327.6,41284.5,4.30509e+06,22155.9,9896.09,186882,0
95,32899.4,41897.3,4.28783e+06,22170.4,10010.8,186964,0
100,33689.4,42195.6,4.27336e+06,22135.7,10040.4,186872,0
