40,11597.5,12405.5,0,2941.46,1765.07,1.12028e+07,0
45,14282.9,15419.4,0,3639.67,2198.4,1.39066e+07,0
50,13546.1,14746.1,0,3550.7,2109.98,1.35616e+07,0
55,12944.4,14000,0,3388.17,2005.78,1.29318e+07,0
60,12340.9,13567.3,0,3324.49,1910.92,1.27248e+07,0
65,12221,13505.2,0,3248.8,1899.92,1.2423e+07,0
70,12165.4,13321.6,0,3251.7,1890.48,1.24601e+07,0
75,11956.8,13199.4,0,3195.04,1857.72,1.2229e+07,0
80,11877.4,13167,0,3178.94,1844.4,1.21725e+07,0
85,11778,13028.5,0,3175.58,1834.12,1.21532e+07,0
90,11701.5,12929.8,0,3170.29,1825.83,1.21273e+07,0
95,11705.6,12926.7,0,3141.95,1814.15,1.20117e+07,0
100,11708.8,12892.3,0,3113.44,1808.85,1.19034e+07,0
