40,42061.7,56949,4.10845e+06,23464,13085.7,185173,0
45,53911,68636,5.13556e+06,29160.5,16323.6,231807,0
50,47465.3,59362.4,4.96438e+06,27547.9,14189.4,223528,0
55,46740.5,55929.1,4.729e+06,25721.5,13148.4,212625,0
60,43478.9,52382.2,4.58135e+06,24447.2,12200,202975,0
65,39891.7,48469,4.49023e+06,23918.7,11365.9,197837,0
70,37453.6,46141.7,4.42918e+06,23357.4,10912.7,193624,0
75,38675.6,47470.2,4.38527e+06,23089.5,11055.9,191705,0
80,38575.7,47696.3,4.35207e+06,22933.1,11151.2,189419,0
85,37254.8,46807.9,4.32605e+06,22904.8,10938.4,189530,0
90,36291.1,45540.9,4.30509e+06,22790.8,10748.1,187612,0
95,37551.4,47122.9,4.28783e+06,22821.5,10978.9,187645,0
100,37749.7,46796.2,4.27336e+06,22773.5,10931.8,187454,0
