40,21212.2,22422.4,43917.2,7939.54,3554.29,1.33823e+07,0
45,27075.4,30161.7,55193.9,9721.28,4410.46,1.6233e+07,0
50,26360.2,29061.2,53711.1,9220.99,4246.14,1.50837e+07,0
55,24966,27431.3,51523.4,8832.79,3948.51,1.41587e+07,0
60,23500.2,26161.9,50259.3,8600,3755.34,1.35463e+07,0
65,22822.4,25533.1,49592.7,8543.7,3681.23,1.31861e+07,0
70,22677.3,25368.6,49244.2,8607.99,3654.12,1.30706e+07,0
75,22488.3,25203,49077.1,8662.76,3630.09,1.28027e+07,0
80,22462.5,25058.8,49023.3,8768.05,3633.15,1.26155e+07,0
85,22697.5,25157.5,49045.4,8890.03,3652.27,1.24756e+07,0
90,22667,25304.2,49121,9016.88,3673.1,1.2307e+07,0
95,22725.7,25413.1,49235.9,9111.79,3702.9,1.2091e+07,0
100,22728.5,25640.3,49380.3,9233.94,3735.51,1.19295e+07,0
