40,9931,10401,0,1026.04,1148.02,1.56405e+06,0
45,12973.8,13326.2,0,1246.66,1420.39,1.91444e+06,0
50,12449.5,12846.5,0,1218.34,1399.61,1.86314e+06,0
55,11801.6,12163.7,0,1161.75,1340.54,1.77441e+06,0
60,11499.7,11873.9,0,1117.48,1283.67,1.71116e+06,0
65,11302.6,11685,0,1099.18,1270.22,1.67697e+06,0
70,11171.2,11518.8,0,1073.65,1252.48,1.63116e+06,0
75,10910.5,11284.4,0,1059.71,1237.63,1.60877e+06,0
80,10766.1,11141,0,1050.81,1225.32,1.59637e+06,0
85,10631.9,11017.7,0,1045.03,1223.72,1.58252e+06,0
90,10570,10952.1,0,1048.63,1224.38,1.58769e+06,0
95,10470.8,10840.5,0,1056.94,1223.53,1.60571e+06,0
100,10422.1,10771.6,0,1050.8,1211.02,1.60094e+06,0
