40,9931,10401,0,1033.01,1159.42,1.56405e+06,0
45,12973.8,13326.2,0,1257.19,1437.72,1.91444e+06,0
50,12449.5,12846.5,0,1228.01,1415.6,1.86314e+06,0
55,11801.6,12163.7,0,1174.55,1364.07,1.77441e+06,0
60,11499.7,11873.9,0,1135.36,1319.5,1.71116e+06,0
65,11339,11685,0,1121.68,1316.4,1.67697e+06,0
70,11325.8,11639.6,0,1101.86,1313.14,1.63116e+06,0
75,11205.8,11537.7,0,1097.27,1320.12,1.60877e+06,0
80,11275.7,11620.6,0,1100.27,1338.84,1.59637e+06,0
85,11330.5,11685.7,0,1103.2,1356.4,1.58252e+06,0
90,11258.9,11619.5,0,1112.75,1370.06,1.58769e+06,0
95,11213.6,11555.6,0,1130.03,1389.22,1.60571e+06,0
100,11175.7,11499.4,0,1131.84,1397.52,1.60094e+06,0
