40,15622.5,18455,0,8471.91,4098.81,282473,0
45,20426.1,23046,0,10349.6,5033.01,349452,0
50,18813,22237.7,0,9848.03,4640.72,336519,0
55,16566.3,20116.8,0,9283.08,4339.97,318769,0
60,15726.9,19507.2,0,8790.72,4142.66,303380,0
65,15370.2,18906.5,0,8620.66,4035.91,295527,0
70,14805.4,18261.8,0,8454.29,3965.08,288942,0
75,14521.7,17697.1,0,8344.28,3866.9,285417,0
80,14944.5,18078,0,8221.43,3909.28,281088,0
85,15114.9,18308.9,0,8225.11,3976.51,281150,0
90,15190.5,18208.2,0,8164.37,3981.29,278535,0
95,15060.9,18194,0,8153.84,3992.5,278602,0
100,15003.9,18230.4,0,8122.39,4001.58,277482,0
