40,18099,20836.5,0,7350.89,2927.39,1.36044e+07,0
45,22318.5,25154.9,0,8920.97,3616.96,1.65428e+07,0
50,22022.8,24700.8,0,8357.68,3575.46,1.54462e+07,0
55,20954.8,23575.9,0,7895.68,3363.71,1.4576e+07,0
60,19779,22235.9,0,7585.54,3200.01,1.40281e+07,0
65,19468,21848.7,0,7424.69,3158.48,1.37282e+07,0
70,19355.2,21943.6,0,7386.52,3135.14,1.36643e+07,0
75,19023.3,21568.8,0,7290.21,3077.54,1.34836e+07,0
80,18756.3,21341.7,0,7231.37,3057.22,1.33786e+07,0
85,18569.4,21011.9,0,7201,3047.74,1.33102e+07,0
90,18489.4,20828.4,0,7157.52,3025.5,1.32264e+07,0
95,18348.9,20679.1,0,7088.62,3014.54,1.30986e+07,0
100,18361.2,20643.8,0,7046.41,2997.92,1.30283e+07,0
