40,11597.5,12405.5,0,2907.33,1730.23,1.12028e+07,0
45,14282.4,15419.4,0,3598.61,2156.69,1.39066e+07,0
50,13545.7,14746.1,0,3509.6,2067.23,1.35616e+07,0
55,12944.1,14000,0,3348.71,1965.34,1.29318e+07,0
60,12340.7,13567.3,0,3283.57,1868.17,1.27248e+07,0
65,12220.8,13505.2,0,3209.78,1859,1.2423e+07,0
70,12165.3,13321.6,0,3214.49,1851.88,1.24601e+07,0
75,11956.7,13199.4,0,3159.4,1819.84,1.2229e+07,0
80,11877.3,13167,0,3143.63,1807.14,1.21725e+07,0
85,11777.9,13028.5,0,3141.18,1798.44,1.21532e+07,0
90,11701.4,12929.8,0,3135.49,1790.55,1.21273e+07,0
95,11705.5,12926.7,0,3108.29,1779.96,1.20117e+07,0
100,11708.7,12892.3,0,3079.87,1774.14,1.19034e+07,0
