40,9931,10401,0,1003.53,1118.49,1.56405e+06,0
45,12973.8,13326.2,0,1219.85,1384.99,1.91444e+06,0
50,12449.5,12846.5,0,1190.92,1364.75,1.86314e+06,0
55,11801.6,12163.7,0,1134.71,1304.98,1.77441e+06,0
60,11499.7,11873.9,0,1090.1,1247.72,1.71116e+06,0
65,11302.6,11685,0,1073.06,1236.67,1.67697e+06,0
70,11171.2,11518.8,0,1048.5,1219.8,1.63116e+06,0
75,10910.5,11284.4,0,1035.83,1206.82,1.60877e+06,0
80,10766.1,11141,0,1027.06,1194.55,1.59637e+06,0
85,10631.9,11017.7,0,1022.06,1194.56,1.58252e+06,0
90,10570,10952.1,0,1025.7,1195.47,1.58769e+06,0
95,10470.8,10840.5,0,1034.47,1195.31,1.60571e+06,0
100,10422.1,10771.6,0,1028.28,1182.69,1.60094e+06,0
