40,4725,4825.17,4500,4959.96,1487.87,2.00334e+07,0
45,6002.42,6119.21,5843.75,6118.84,1874.83,2.44203e+07,0
50,5889.62,5970.26,5911.46,5972.56,1892.52,2.37008e+07,0
55,5672.45,5728.41,5895.18,5764.08,1807.67,2.25395e+07,0
60,5436.59,5523.54,5964.52,5592.48,1750.37,2.11957e+07,0
65,5062.59,5423.43,6090.79,5565.04,1704.37,2.08721e+07,0
70,4942.67,5313.2,6247.56,5541.4,1651.89,2.04425e+07,0
75,4833.98,5251.74,6421.72,5616.35,1592.85,2.02974e+07,0
80,4838.15,5212.12,6606.76,5689.64,1576.9,1.9926e+07,0
85,4827.61,5196.46,6799.09,5775.91,1569.58,1.98273e+07,0
90,4834.27,5187.2,6996.55,5831.4,1576.11,1.96944e+07,0
95,4877.15,5213,7197.77,5901.85,1583.03,1.95201e+07,0
100,4902.84,5236.23,7401.84,5959.32,1587.52,1.92491e+07,0
