40,4725,4825,4500,4849.96,1588.51,2.02342e+07,0
45,6281.25,6275.33,5843.75,5952.77,2022.34,2.47594e+07,0
50,6471.88,6100.39,5911.46,5817.61,2028.46,2.40215e+07,0
55,6146.48,5822.17,5895.18,5564.04,1949.78,2.29656e+07,0
60,5819.95,5594.92,5964.52,5327.31,1888.39,2.17591e+07,0
65,5614.41,5480.99,6090.79,5246.54,1853.24,2.15582e+07,0
70,5432.22,5361.29,6247.56,5154.35,1805.6,2.12847e+07,0
75,5304.31,5293.02,6421.72,5122.99,1771.81,2.12938e+07,0
80,5255.05,5248.33,6606.76,5074.99,1752.23,2.10942e+07,0
85,5199.59,5255.12,6799.09,5062.61,1763.42,2.11376e+07,0
90,5201.65,5241.32,6996.55,5053.32,1771.08,2.10998e+07,0
95,5202.64,5246.69,7197.77,5034.06,1770.42,2.10834e+07,0
100,5154.4,5216.39,7401.84,5005.56,1754.87,2.09468e+07,0
