40,6825,6925,0,4369.31,2123.28,2.10179e+07,0
45,8618.75,8743.75,0,5344.09,2691.51,2.57069e+07,0
50,8419.79,8507.29,0,5189.56,2716.49,2.49636e+07,0
55,8083.72,8144.66,0,4958.47,2618.05,2.3852e+07,0
60,7773.37,7864.47,0,4711.21,2541.93,2.26626e+07,0
65,7339.45,7717.87,0,4663.27,2475.21,2.24319e+07,0
70,7077.82,7576.28,0,4599.31,2401.2,2.21243e+07,0
75,6945.49,7492.27,0,4592.87,2344.08,2.20933e+07,0
80,6946.97,7435.68,0,4549.6,2321.44,2.18852e+07,0
85,6922.35,7401.78,0,4552.21,2322.51,2.18977e+07,0
90,6910.11,7381.9,0,4543.47,2330.68,2.18556e+07,0
95,6900.42,7357.58,0,4535.45,2320.81,2.18171e+07,0
100,6817.32,7325.29,0,4507.54,2303.3,2.16828e+07,0
