20,9.04593,10.6027,4.3816,7.76309,7.66541e+07
22,9.64488,11.0413,4.6419,7.89116,7.84647e+07
24,9.48983,10.8117,4.84551,7.75725,7.6734e+07
26,9.48694,10.9018,5.05527,7.65424,7.5795e+07
28,9.45345,10.9318,5.26773,7.68258,7.62693e+07
30,9.54366,11.0363,5.48155,7.67467,7.60998e+07
32,9.46449,11.0292,5.69614,7.62894,7.5507e+07
34,9.48459,10.9934,5.9112,7.60051,7.51731e+07
36,9.51211,11.0496,6.12657,7.59284,7.48766e+07
38,9.59881,11.1124,6.34217,7.60893,7.49221e+07
40,9.67474,11.2218,6.55793,7.63769,7.48668e+07
42,9.67918,11.2157,6.7738,7.63152,7.47303e+07
44,9.67993,11.2409,6.98977,7.63849,7.46442e+07
46,9.6663,11.25,7.20583,7.65592,7.47398e+07
48,9.66079,11.22,7.42192,7.67622,7.47634e+07
50,9.64671,11.2021,7.63807,7.69391,7.46805e+07
52,9.73358,11.2714,7.85427,7.71581,7.46552e+07
54,9.71925,11.2664,8.07047,7.74738,7.482e+07
56,9.74504,11.2874,8.28672,7.75836,7.45535e+07
58,9.79356,11.3214,8.50298,7.79347,7.44547e+07
60,9.8322,11.3526,8.71929,7.82949,7.44157e+07
62,9.87006,11.3805,8.93559,7.87049,7.42909e+07
64,9.86013,11.3772,9.15189,7.91338,7.41814e+07
66,9.86476,11.3696,9.36824,7.95825,7.41033e+07
68,9.91468,11.4117,9.58458,7.99285,7.38241e+07
70,9.9504,11.4439,9.80096,8.04128,7.36508e+07
72,9.99742,11.5106,10.0173,8.09438,7.33607e+07
74,10.055,11.5424,10.2337,8.15768,7.31964e+07
76,10.1018,11.6098,10.4501,8.22838,7.29767e+07
78,10.1379,11.652,10.6665,8.30157,7.27423e+07
80,10.2131,11.7379,10.8829,8.36427,7.23831e+07
82,10.2846,11.8264,11.0993,8.44172,7.21237e+07
84,10.3452,11.9042,11.3157,8.53294,7.18357e+07
86,10.3942,11.9583,11.5321,8.63056,7.15624e+07
88,10.4742,12.0487,11.7485,8.71862,7.12538e+07
90,10.5429,12.146,11.9649,8.82566,7.09237e+07
92,10.5991,12.203,12.1814,8.94366,7.07101e+07
94,10.6727,12.2965,12.3978,9.06117,7.05152e+07
96,10.7215,12.348,12.6142,9.18204,7.02193e+07
98,10.7891,12.4177,12.8306,9.30746,6.98556e+07
100,10.8366,12.4842,13.047,9.43025,6.95702e+07
