20,6.12497,6.65907,3.33333,3.70686,5.43043e+07
22,6.20074,6.72074,3.36667,3.82874,5.61834e+07
24,6.05244,6.69594,3.35578,3.82983,5.61595e+07
26,6.03862,6.68966,3.35011,3.79014,5.55449e+07
28,6.03469,6.70074,3.37007,3.7955,5.55322e+07
30,6.05767,6.71506,3.41262,3.81778,5.57548e+07
32,5.99271,6.69262,3.46809,3.83358,5.58363e+07
34,5.96284,6.71621,3.53159,3.84569,5.58951e+07
36,5.9305,6.70316,3.60045,3.84602,5.55941e+07
38,5.93155,6.71212,3.67303,3.86426,5.56889e+07
40,5.92973,6.72141,3.74835,3.87529,5.56003e+07
42,5.92138,6.72854,3.8257,3.8875,5.52411e+07
44,5.9429,6.73193,3.90461,3.91205,5.50851e+07
46,5.93758,6.73547,3.98475,3.94199,5.4981e+07
48,5.9499,6.73422,4.06587,3.95733,5.46581e+07
50,5.9452,6.73621,4.14779,3.9863,5.45559e+07
52,5.93931,6.71861,4.23037,4.01413,5.45623e+07
54,5.92219,6.72854,4.3135,4.03913,5.44601e+07
56,5.9229,6.73252,4.39709,4.0559,5.41556e+07
58,5.89843,6.71915,4.48108,4.08326,5.40528e+07
60,5.89872,6.71579,4.56539,4.10953,5.39065e+07
62,5.88985,6.70815,4.64999,4.14484,5.38709e+07
64,5.91546,6.71702,4.73485,4.16957,5.36242e+07
66,5.9153,6.71293,4.81992,4.20424,5.34958e+07
68,5.91682,6.71407,4.9052,4.23699,5.33177e+07
70,5.93029,6.72109,4.99064,4.27337,5.32338e+07
72,5.95546,6.73274,5.07623,4.30205,5.30147e+07
74,5.97213,6.74086,5.16196,4.33545,5.28336e+07
76,5.98084,6.74178,5.24781,4.36842,5.26374e+07
78,5.99275,6.7358,5.33378,4.39428,5.23796e+07
80,6.01764,6.74799,5.41985,4.4146,5.20714e+07
82,6.03674,6.75441,5.50599,4.44442,5.18036e+07
84,6.05469,6.75994,5.59222,4.46677,5.1544e+07
86,6.0867,6.78089,5.67854,4.49709,5.13856e+07
88,6.11762,6.80037,5.76492,4.52376,5.11879e+07
90,6.1431,6.81728,5.85136,4.56324,5.10775e+07
92,6.1861,6.8493,5.93785,4.59206,5.08556e+07
94,6.20405,6.86671,6.02439,4.62588,5.06448e+07
96,6.25125,6.90272,6.111,4.65025,5.03877e+07
98,6.27505,6.92734,6.19765,4.68363,5.01943e+07
100,6.31013,6.95878,6.28433,4.71029,4.99948e+07
