20,8.62125,10.5588,4.3816,7.54,7.7301e+07
22,9.33126,10.8754,4.6419,7.72058,7.89538e+07
24,9.16271,10.5869,4.84551,7.59116,7.71968e+07
26,9.14348,10.6287,5.05527,7.48113,7.63241e+07
28,9.16579,10.711,5.26773,7.52044,7.67957e+07
30,9.17101,10.7538,5.48155,7.50634,7.66325e+07
32,9.11627,10.7452,5.69614,7.45057,7.60782e+07
34,9.13239,10.7329,5.9112,7.41731,7.57686e+07
36,9.14202,10.7684,6.12657,7.39204,7.54936e+07
38,9.24284,10.8421,6.34217,7.39724,7.55896e+07
40,9.28992,10.943,6.55793,7.40728,7.56165e+07
42,9.28859,10.9487,6.7738,7.38622,7.54629e+07
44,9.30325,10.9822,6.98977,7.38321,7.53556e+07
46,9.28822,10.9701,7.20583,7.38968,7.54281e+07
48,9.27094,10.9421,7.42192,7.38746,7.54569e+07
50,9.22786,10.8949,7.63807,7.37922,7.53994e+07
52,9.27939,10.9446,7.85427,7.37906,7.54119e+07
54,9.26992,10.9536,8.07047,7.39342,7.56278e+07
56,9.26631,10.9468,8.28672,7.37378,7.5441e+07
58,9.27286,10.9295,8.50298,7.37905,7.54767e+07
60,9.258,10.9482,8.71929,7.39152,7.55186e+07
62,9.25011,10.9467,8.93559,7.39151,7.55151e+07
64,9.22601,10.9389,9.15189,7.39043,7.55138e+07
66,9.20067,10.9196,9.36824,7.39169,7.54968e+07
68,9.19108,10.8957,9.58458,7.37655,7.53448e+07
70,9.1967,10.9099,9.80096,7.37057,7.52902e+07
72,9.20499,10.9078,10.0173,7.36072,7.51534e+07
74,9.22944,10.9191,10.2337,7.35912,7.51387e+07
76,9.2007,10.8979,10.4501,7.35566,7.51241e+07
78,9.15905,10.8743,10.6665,7.3533,7.50835e+07
80,9.14884,10.8648,10.8829,7.33911,7.494e+07
82,9.14837,10.8632,11.0993,7.33103,7.49064e+07
84,9.12707,10.8629,11.3157,7.32653,7.48709e+07
86,9.13451,10.866,11.5321,7.32349,7.48347e+07
88,9.11362,10.8514,11.7485,7.3143,7.47444e+07
90,9.10807,10.8436,11.9649,7.30778,7.46715e+07
92,9.12731,10.8727,12.1814,7.31148,7.47019e+07
94,9.13676,10.879,12.3978,7.31542,7.47486e+07
96,9.13127,10.8709,12.6142,7.31375,7.47331e+07
98,9.12288,10.8497,12.8306,7.3081,7.46778e+07
100,9.11532,10.8433,13.047,7.30509,7.46621e+07
