20,9.82947,11.4493,4.3816,8.36882,8.14016e+07
22,10.4914,11.8484,4.6419,8.49921,8.31586e+07
24,10.3768,11.6796,4.84551,8.36246,8.11727e+07
26,10.343,11.7418,5.05527,8.24027,8.02874e+07
28,10.3087,11.8049,5.26773,8.26278,8.07999e+07
30,10.4191,11.9168,5.48155,8.24816,8.06426e+07
32,10.3219,11.9156,5.69614,8.19363,7.99809e+07
34,10.3325,11.8726,5.9112,8.15737,7.96351e+07
36,10.3225,11.8985,6.12657,8.13585,7.92895e+07
38,10.4096,11.9702,6.34217,8.15033,7.93741e+07
40,10.4522,12.0527,6.55793,8.17551,7.94017e+07
42,10.4514,12.0526,6.7738,8.16782,7.92567e+07
44,10.4631,12.0846,6.98977,8.17633,7.91704e+07
46,10.4606,12.101,7.20583,8.19161,7.9239e+07
48,10.4497,12.0594,7.42192,8.21302,7.93391e+07
50,10.443,12.0672,7.63807,8.23633,7.93248e+07
52,10.5115,12.1112,7.85427,8.25406,7.93585e+07
54,10.4886,12.1144,8.07047,8.284,7.95882e+07
56,10.4951,12.1125,8.28672,8.29178,7.93644e+07
58,10.5041,12.088,8.50298,8.31704,7.93972e+07
60,10.5295,12.1131,8.71929,8.34848,7.93559e+07
62,10.5467,12.1356,8.93559,8.37767,7.92942e+07
64,10.528,12.1173,9.15189,8.41823,7.92063e+07
66,10.5154,12.1063,9.36824,8.45722,7.91087e+07
68,10.5413,12.1153,9.58458,8.48433,7.89188e+07
70,10.591,12.1469,9.80096,8.53196,7.87855e+07
72,10.6196,12.1772,10.0173,8.57605,7.85344e+07
74,10.6558,12.1863,10.2337,8.63526,7.84365e+07
76,10.699,12.2456,10.4501,8.70124,7.82794e+07
78,10.7289,12.2675,10.6665,8.76963,7.81133e+07
80,10.792,12.3237,10.8829,8.82802,7.78234e+07
82,10.851,12.4028,11.0993,8.90207,7.76224e+07
84,10.9034,12.4745,11.3157,8.99071,7.73708e+07
86,10.9338,12.5053,11.5321,9.08456,7.71448e+07
88,11.0179,12.5945,11.7485,9.17153,7.68763e+07
90,11.0717,12.6742,11.9649,9.27604,7.65693e+07
92,11.1221,12.7201,12.1814,9.39225,7.6396e+07
94,11.1896,12.7923,12.3978,9.5075,7.62218e+07
96,11.2272,12.8268,12.6142,9.62741,7.59719e+07
98,11.2996,12.895,12.8306,9.75654,7.56322e+07
100,11.3462,12.9566,13.047,9.87857,7.53677e+07
