20,6.96154,7.5742,3.33333,4.36426,6.43009e+07
22,7.07906,7.65536,3.36667,4.50584,6.64845e+07
24,6.93214,7.63147,3.35578,4.50474,6.64672e+07
26,6.90934,7.62018,3.35011,4.45796,6.57251e+07
28,6.90263,7.62118,3.37007,4.46687,6.57066e+07
30,6.92205,7.63255,3.41262,4.48908,6.59747e+07
32,6.8485,7.60309,3.46809,4.50531,6.60712e+07
34,6.81366,7.62423,3.53159,4.51937,6.61353e+07
36,6.77917,7.61521,3.60045,4.51484,6.57767e+07
38,6.78313,7.62744,3.67303,4.53184,6.58781e+07
40,6.77969,7.63277,3.74835,4.54361,6.57912e+07
42,6.77169,7.646,3.8257,4.54149,6.54228e+07
44,6.79698,7.65228,3.90461,4.55794,6.52823e+07
46,6.78873,7.65661,3.98475,4.58391,6.52098e+07
48,6.80167,7.65289,4.06587,4.59878,6.48667e+07
50,6.79699,7.6557,4.14779,4.62359,6.47798e+07
52,6.79315,7.63784,4.23037,4.65408,6.47994e+07
54,6.76671,7.64886,4.3135,4.67931,6.46937e+07
56,6.76388,7.65359,4.39709,4.69799,6.4356e+07
58,6.72876,7.63697,4.48108,4.72429,6.42731e+07
60,6.72298,7.63157,4.56539,4.74713,6.41344e+07
62,6.70719,7.62241,4.64999,4.78027,6.41224e+07
64,6.73252,7.6317,4.73485,4.79965,6.38576e+07
66,6.71869,7.62536,4.81992,4.82853,6.37372e+07
68,6.70923,7.6245,4.9052,4.85871,6.35639e+07
70,6.7199,7.63257,4.99064,4.89426,6.35107e+07
72,6.74004,7.6466,5.07623,4.92155,6.329e+07
74,6.74199,7.65462,5.16196,4.95374,6.31179e+07
76,6.73595,7.64999,5.24781,4.98586,6.29295e+07
78,6.73943,7.64116,5.33378,5.01211,6.26537e+07
80,6.75489,7.65065,5.41985,5.03278,6.23044e+07
82,6.76388,7.65256,5.50599,5.06343,6.20032e+07
84,6.76917,7.64497,5.59222,5.08582,6.17159e+07
86,6.78968,7.65141,5.67854,5.11529,6.15646e+07
88,6.8067,7.65329,5.76492,5.14093,6.13629e+07
90,6.81684,7.65058,5.85136,5.17928,6.12723e+07
92,6.84524,7.66146,5.93785,5.20642,6.10533e+07
94,6.84714,7.65575,6.02439,5.23967,6.08411e+07
96,6.88121,7.67305,6.111,5.26383,6.05683e+07
98,6.89435,7.6794,6.19765,5.2981,6.03689e+07
100,6.91771,7.69279,6.28433,5.32502,6.01625e+07
