20,11.498,11.7837,4.91,2.98102,4.27047e+06
22,11.7457,11.9857,5.1916,3.03389,4.37989e+06
24,11.7228,11.9883,5.40962,3.00347,4.35311e+06
26,11.4046,11.6553,5.63456,2.96282,4.37165e+06
28,11.3353,11.6103,5.86255,2.96713,4.39941e+06
30,11.1449,11.427,6.09205,2.93234,4.42553e+06
32,11.0917,11.384,6.32241,2.93444,4.4128e+06
34,11.0494,11.3446,6.55331,2.94263,4.42207e+06
36,11.0958,11.3979,6.78455,2.95557,4.38017e+06
38,11.0322,11.334,7.01606,2.96021,4.34009e+06
40,11.1144,11.401,7.24775,2.99182,4.33458e+06
42,11.1103,11.3986,7.47957,2.98985,4.31541e+06
44,11.1806,11.4664,7.71151,3.00461,4.29002e+06
46,11.2372,11.5172,7.94353,3.0293,4.25565e+06
48,11.2339,11.517,8.1756,3.04809,4.23631e+06
50,11.2723,11.5567,8.40771,3.06258,4.20418e+06
52,11.3718,11.6516,8.63989,3.0821,4.20606e+06
54,11.4365,11.7137,8.87209,3.10223,4.18322e+06
56,11.4656,11.7422,9.10434,3.11607,4.14928e+06
58,11.5647,11.8387,9.33661,3.14369,4.13089e+06
60,11.6676,11.9426,9.5689,3.17673,4.11788e+06
62,11.7699,12.0426,9.80119,3.20818,4.10423e+06
64,11.8641,12.1374,10.0335,3.23467,4.0842e+06
66,11.9634,12.2368,10.2659,3.2674,4.06256e+06
68,12.0785,12.3514,10.4982,3.29924,4.05116e+06
70,12.2054,12.4797,10.7306,3.3314,4.0416e+06
72,12.3561,12.6303,10.963,3.37434,4.04866e+06
74,12.5032,12.7763,11.1953,3.41528,4.03132e+06
76,12.6279,12.9016,11.4277,3.45279,4.02032e+06
78,12.7809,13.056,11.6601,3.50443,4.01099e+06
80,12.921,13.1983,11.8925,3.54238,3.99436e+06
82,13.0532,13.3311,12.1249,3.58778,3.97221e+06
84,13.2199,13.498,12.3573,3.64029,3.94902e+06
86,13.3602,13.6419,12.5897,3.68786,3.92422e+06
88,13.4798,13.7687,12.8222,3.73178,3.90849e+06
90,13.6358,13.9279,13.0546,3.78862,3.89327e+06
92,13.783,14.0777,13.287,3.85107,3.88107e+06
94,13.9127,14.2199,13.5195,3.91192,3.85532e+06
96,14.0496,14.3702,13.7519,3.97845,3.83707e+06
98,14.1718,14.4957,13.9844,4.04548,3.81188e+06
100,14.2882,14.6197,14.2168,4.10926,3.78031e+06
