20,6.39035,6.90731,3.33333,3.5715,5.51755e+07
22,6.48265,6.97249,3.36667,3.69249,5.70456e+07
24,6.36752,6.9416,3.35578,3.69229,5.70422e+07
26,6.34162,6.93591,3.35011,3.65246,5.64268e+07
28,6.32675,6.93878,3.37007,3.65393,5.64487e+07
30,6.34471,6.94798,3.41262,3.6707,5.67072e+07
32,6.30491,6.93569,3.46809,3.67919,5.68382e+07
34,6.27255,6.95212,3.53159,3.68529,5.69327e+07
36,6.24741,6.94488,3.60045,3.67101,5.6712e+07
38,6.25086,6.94994,3.67303,3.68055,5.68593e+07
40,6.25067,6.95941,3.74835,3.67953,5.68433e+07
42,6.24044,6.96269,3.8257,3.66365,5.6598e+07
44,6.26207,6.96169,3.90461,3.66035,5.65471e+07
46,6.25697,6.9626,3.98475,3.66143,5.65639e+07
48,6.2661,6.95397,4.06587,3.64896,5.63716e+07
50,6.26902,6.95503,4.14779,3.65035,5.6393e+07
52,6.27714,6.94985,4.23037,3.6573,5.65006e+07
54,6.2735,6.95576,4.3135,3.65856,5.65199e+07
56,6.27128,6.95393,4.39709,3.64774,5.63528e+07
58,6.26332,6.9477,4.48108,3.65028,5.6392e+07
60,6.27022,6.94616,4.56539,3.6496,5.63816e+07
62,6.27218,6.94527,4.64999,3.65672,5.64913e+07
64,6.28893,6.94843,4.73485,3.65036,5.63931e+07
66,6.27822,6.9433,4.81992,3.65238,5.64244e+07
68,6.27005,6.94319,4.9052,3.65171,5.6414e+07
70,6.27273,6.94479,4.99064,3.65701,5.64959e+07
72,6.27989,6.94813,5.07623,3.65381,5.64463e+07
74,6.27169,6.95081,5.16196,3.6545,5.6457e+07
76,6.26187,6.94588,5.24781,3.65416,5.64517e+07
78,6.26308,6.94107,5.33378,3.64894,5.63713e+07
80,6.26258,6.94338,5.41985,3.63916,5.62202e+07
82,6.25826,6.94005,5.50599,3.63463,5.61503e+07
84,6.25455,6.93381,5.59222,3.62862,5.60575e+07
86,6.25813,6.93439,5.67854,3.62983,5.60761e+07
88,6.26359,6.93416,5.76492,3.62849,5.60554e+07
90,6.26112,6.93248,5.85136,3.63488,5.61541e+07
92,6.26735,6.93413,5.93785,3.63308,5.61262e+07
94,6.26194,6.93062,6.02439,3.63338,5.61309e+07
96,6.26405,6.93017,6.111,3.62906,5.60641e+07
98,6.26077,6.92806,6.19765,3.63033,5.60837e+07
100,6.26063,6.92899,6.28433,3.62997,5.60782e+07
