20,11.4413,11.7217,4.91,2.96219,4.28403e+06
22,11.7061,11.9303,5.1916,3.01521,4.39758e+06
24,11.6953,11.9482,5.40962,2.98797,4.37357e+06
26,11.3522,11.5929,5.63456,2.93718,4.394e+06
28,11.2867,11.5554,5.86255,2.93175,4.4328e+06
30,11.0752,11.3554,6.09205,2.88629,4.47312e+06
32,11.0242,11.3144,6.32241,2.87974,4.47016e+06
34,10.9607,11.2535,6.55331,2.87674,4.4957e+06
36,11.0069,11.3058,6.78455,2.86764,4.47719e+06
38,10.9164,11.214,7.01606,2.85766,4.4524e+06
40,11.0052,11.2879,7.24775,2.87095,4.46479e+06
42,10.9532,11.236,7.47957,2.84466,4.45822e+06
44,10.9651,11.2408,7.71151,2.84117,4.45197e+06
46,11.0003,11.2691,7.94353,2.85401,4.42913e+06
48,10.9203,11.1941,8.1756,2.84699,4.43126e+06
50,10.8733,11.1471,8.40771,2.84053,4.41139e+06
52,10.8892,11.1553,8.63989,2.83841,4.42682e+06
54,10.8331,11.0999,8.87209,2.82868,4.4198e+06
56,10.7804,11.0468,9.10434,2.81323,4.40941e+06
58,10.7938,11.0547,9.33661,2.81363,4.40368e+06
60,10.8259,11.0886,9.5689,2.82714,4.40214e+06
62,10.8624,11.1255,9.80119,2.83025,4.40547e+06
64,10.8687,11.1331,10.0335,2.82995,4.40422e+06
66,10.8773,11.1405,10.2659,2.82976,4.39994e+06
68,10.8427,11.1061,10.4982,2.8251,4.40633e+06
70,10.8305,11.0983,10.7306,2.8246,4.40849e+06
72,10.8173,11.0832,10.963,2.82504,4.43355e+06
74,10.8256,11.0894,11.1953,2.8219,4.43322e+06
76,10.8076,11.0711,11.4277,2.8178,4.43928e+06
78,10.8178,11.0809,11.6601,2.82249,4.44712e+06
80,10.8351,11.0995,11.8925,2.82085,4.44794e+06
82,10.7907,11.0558,12.1249,2.8167,4.44271e+06
84,10.7805,11.0446,12.3573,2.81828,4.43417e+06
86,10.7811,11.0441,12.5897,2.81502,4.42772e+06
88,10.7752,11.0387,12.8222,2.81051,4.4355e+06
90,10.7566,11.0193,13.0546,2.80622,4.43559e+06
92,10.7746,11.0368,13.287,2.81115,4.43582e+06
94,10.7836,11.0444,13.5195,2.81466,4.42813e+06
96,10.7894,11.0507,13.7519,2.81425,4.43048e+06
98,10.7712,11.0314,13.9844,2.80978,4.42644e+06
100,10.7865,11.044,14.2168,2.81005,4.41859e+06
