20,12.6035,12.9911,4.91,3.72138,7.63508e+06
22,12.8719,13.2321,5.1916,3.77815,7.75974e+06
24,12.7948,13.243,5.40962,3.75803,7.7609e+06
26,12.4338,12.8706,5.63456,3.71444,7.80828e+06
28,12.341,12.8193,5.86255,3.72284,7.86981e+06
30,12.1069,12.6341,6.09205,3.68591,7.9328e+06
32,12.062,12.6089,6.32241,3.68581,7.92353e+06
34,11.9898,12.5504,6.55331,3.69626,7.943e+06
36,12.035,12.6174,6.78455,3.70516,7.89561e+06
38,11.9512,12.544,7.01606,3.70855,7.82744e+06
40,12.0411,12.6121,7.24775,3.74467,7.82122e+06
42,12.0329,12.5878,7.47957,3.73881,7.79387e+06
44,12.1029,12.651,7.71151,3.7467,7.75537e+06
46,12.1578,12.6881,7.94353,3.77277,7.68911e+06
48,12.1291,12.6655,8.1756,3.79521,7.65818e+06
50,12.1412,12.6761,8.40771,3.81018,7.59523e+06
52,12.2165,12.7437,8.63989,3.8329,7.58668e+06
54,12.2516,12.7768,8.87209,3.85163,7.53952e+06
56,12.2722,12.7924,9.10434,3.86922,7.47128e+06
58,12.3587,12.8703,9.33661,3.89073,7.43635e+06
60,12.4313,12.9463,9.5689,3.92476,7.42264e+06
62,12.5102,13.0182,9.80119,3.95282,7.39789e+06
64,12.5844,13.0972,10.0335,3.98259,7.36412e+06
66,12.6647,13.1736,10.2659,4.01426,7.32323e+06
68,12.7586,13.2661,10.4982,4.05079,7.30512e+06
70,12.8757,13.385,10.7306,4.08329,7.29046e+06
72,12.9962,13.5048,10.963,4.12908,7.29782e+06
74,13.1294,13.6268,11.1953,4.17171,7.26541e+06
76,13.2418,13.7422,11.4277,4.21195,7.24317e+06
78,13.3842,13.8882,11.6601,4.26743,7.22127e+06
80,13.5115,14.0201,11.8925,4.30944,7.19297e+06
82,13.6488,14.158,12.1249,4.36052,7.16187e+06
84,13.805,14.3152,12.3573,4.41585,7.11928e+06
86,13.9371,14.4519,12.5897,4.46369,7.08561e+06
88,14.0643,14.5847,12.8222,4.5185,7.0727e+06
90,14.2229,14.7432,13.0546,4.57834,7.04557e+06
92,14.3712,14.8932,13.287,4.64806,7.02951e+06
94,14.4952,15.0304,13.5195,4.71996,6.98634e+06
96,14.6416,15.1821,13.7519,4.79947,6.98912e+06
98,14.7853,15.3241,13.9844,4.87443,6.94248e+06
100,14.9352,15.4809,14.2168,4.95807,6.91871e+06
