20,5.5721,5.81847,3.33333,5.61428,7.70853e+07
22,5.60873,5.86695,3.36667,5.69096,7.83823e+07
24,5.5711,5.84437,3.35578,5.62709,7.72343e+07
26,5.5623,5.83481,3.35011,5.59618,7.67664e+07
28,5.5598,5.82172,3.37007,5.5861,7.67325e+07
30,5.54515,5.82163,3.41262,5.58819,7.66398e+07
32,5.51799,5.82428,3.46809,5.58479,7.62694e+07
34,5.48953,5.81862,3.53159,5.59486,7.61619e+07
36,5.47325,5.81366,3.60045,5.62292,7.62919e+07
38,5.44339,5.81115,3.67303,5.64955,7.61896e+07
40,5.43337,5.80868,3.74835,5.67551,7.61386e+07
42,5.40407,5.81267,3.8257,5.70939,7.62392e+07
44,5.37407,5.80583,3.90461,5.72964,7.61369e+07
46,5.33265,5.79731,3.98475,5.74577,7.58256e+07
48,5.31482,5.79655,4.06587,5.77012,7.57019e+07
50,5.29552,5.79337,4.14779,5.79754,7.55887e+07
52,5.2798,5.78824,4.23037,5.82761,7.55051e+07
54,5.25001,5.78719,4.3135,5.85327,7.52179e+07
56,5.22764,5.78691,4.39709,5.8826,7.5152e+07
58,5.21795,5.78813,4.48108,5.90953,7.4949e+07
60,5.20414,5.78653,4.56539,5.94503,7.49301e+07
62,5.18359,5.78485,4.64999,5.98057,7.48023e+07
64,5.18018,5.78296,4.73485,6.0178,7.462e+07
66,5.17873,5.78297,4.81992,6.05489,7.43877e+07
68,5.1692,5.77675,4.9052,6.09101,7.41077e+07
70,5.16339,5.77055,4.99064,6.12877,7.38872e+07
72,5.15637,5.77106,5.07623,6.16771,7.37734e+07
74,5.15393,5.76705,5.16196,6.20393,7.35448e+07
76,5.15366,5.76542,5.24781,6.24443,7.34268e+07
78,5.14655,5.7609,5.33378,6.28426,7.31966e+07
80,5.14477,5.75883,5.41985,6.32437,7.294e+07
82,5.151,5.75977,5.50599,6.36346,7.27277e+07
84,5.15626,5.75745,5.59222,6.40227,7.25075e+07
86,5.17393,5.76519,5.67854,6.44729,7.23335e+07
88,5.18018,5.76234,5.76492,6.49424,7.2071e+07
90,5.20503,5.78012,5.85136,6.5409,7.18199e+07
92,5.23209,5.79681,5.93785,6.58511,7.15759e+07
94,5.25113,5.80555,6.02439,6.62714,7.1332e+07
96,5.26901,5.81223,6.111,6.67295,7.10813e+07
98,5.287,5.81991,6.19765,6.71798,7.08334e+07
100,5.31323,5.83567,6.28433,6.758,7.05515e+07
