20,4.81506,5.37722,3.33333,4.93019,6.69168e+07
22,4.81533,5.35633,3.36667,4.99379,6.80572e+07
24,4.77952,5.3948,3.35578,4.93472,6.7064e+07
26,4.775,5.40071,3.35011,4.90634,6.66589e+07
28,4.75781,5.39479,3.37007,4.90527,6.6563e+07
30,4.73889,5.36625,3.41262,4.91283,6.64604e+07
32,4.70528,5.37473,3.46809,4.91875,6.61333e+07
34,4.6729,5.36298,3.53159,4.94055,6.60245e+07
36,4.6489,5.35518,3.60045,4.97857,6.61277e+07
38,4.62282,5.34715,3.67303,5.00411,6.60317e+07
40,4.62539,5.35671,3.74835,5.03084,6.59658e+07
42,4.60842,5.37241,3.8257,5.05912,6.60672e+07
44,4.58049,5.35776,3.90461,5.08137,6.59447e+07
46,4.5507,5.34517,3.98475,5.09957,6.5644e+07
48,4.54607,5.35063,4.06587,5.1251,6.54959e+07
50,4.5344,5.36482,4.14779,5.15249,6.5359e+07
52,4.52265,5.35352,4.23037,5.18511,6.52454e+07
54,4.50436,5.35636,4.3135,5.21581,6.4968e+07
56,4.49997,5.3615,4.39709,5.2502,6.48689e+07
58,4.50604,5.36355,4.48108,5.29033,6.46432e+07
60,4.49923,5.35409,4.56539,5.33115,6.45958e+07
62,4.49817,5.34652,4.64999,5.37302,6.44483e+07
64,4.50873,5.35126,4.73485,5.40998,6.42881e+07
66,4.51575,5.35454,4.81992,5.44558,6.40833e+07
68,4.53323,5.36285,4.9052,5.48331,6.38138e+07
70,4.54184,5.35955,4.99064,5.5214,6.35918e+07
72,4.5487,5.36057,5.07623,5.56112,6.3449e+07
74,4.55702,5.35616,5.16196,5.59889,6.32105e+07
76,4.57756,5.36459,5.24781,5.64345,6.30563e+07
78,4.6008,5.38223,5.33378,5.6888,6.28131e+07
80,4.62591,5.40059,5.41985,5.73502,6.25522e+07
82,4.65944,5.42413,5.50599,5.77996,6.23376e+07
84,4.69051,5.44358,5.59222,5.82406,6.21178e+07
86,4.72932,5.47612,5.67854,5.87127,6.19418e+07
88,4.75833,5.50213,5.76492,5.91898,6.16891e+07
90,4.79992,5.53367,5.85136,5.96571,6.14439e+07
92,4.83816,5.55993,5.93785,6.00899,6.12085e+07
94,4.87798,5.58931,6.02439,6.05062,6.09651e+07
96,4.91208,5.61235,6.111,6.09544,6.07213e+07
98,4.9436,5.64112,6.19765,6.13858,6.0487e+07
100,4.98354,5.67321,6.28433,6.17677,6.02298e+07
