20,6.42101,6.96817,3.33333,4.473,6.91085e+07
22,6.41593,6.99254,3.36667,4.54154,7.01689e+07
24,6.3373,6.9865,3.35578,4.47741,6.91766e+07
26,6.34319,6.97514,3.35011,4.45003,6.8753e+07
28,6.346,6.95023,3.37007,4.44703,6.87069e+07
30,6.33384,6.95384,3.41262,4.44383,6.86572e+07
32,6.30025,6.96488,3.46809,4.42828,6.84166e+07
34,6.28107,6.95861,3.53159,4.42743,6.84034e+07
36,6.28937,6.95197,3.60045,4.4397,6.85934e+07
38,6.28275,6.95331,3.67303,4.43999,6.85977e+07
40,6.30227,6.95414,3.74835,4.44263,6.86387e+07
42,6.3027,6.9601,3.8257,4.4534,6.88054e+07
44,6.29649,6.9577,3.90461,4.45202,6.8784e+07
46,6.2811,6.95295,3.98475,4.44046,6.86051e+07
48,6.28712,6.95439,4.06587,4.43897,6.8582e+07
50,6.28823,6.95502,4.14779,4.43885,6.85799e+07
52,6.29411,6.9546,4.23037,4.4405,6.86052e+07
54,6.29523,6.95517,4.3135,4.43387,6.85027e+07
56,6.29468,6.95672,4.39709,4.437,6.8551e+07
58,6.30217,6.95936,4.48108,4.43437,6.85104e+07
60,6.30766,6.96227,4.56539,4.44058,6.86065e+07
62,6.30186,6.96282,4.64999,4.44279,6.86406e+07
64,6.30541,6.96481,4.73485,4.44242,6.8635e+07
66,6.31032,6.96622,4.81992,4.43957,6.85908e+07
68,6.30435,6.96175,4.9052,4.43456,6.85132e+07
70,6.30074,6.95818,4.99064,4.43237,6.84793e+07
72,6.29674,6.95959,5.07623,4.43466,6.85146e+07
74,6.296,6.95742,5.16196,4.43172,6.84692e+07
76,6.29571,6.95741,5.24781,4.43471,6.85155e+07
78,6.28539,6.95582,5.33378,4.43298,6.84889e+07
80,6.28138,6.95475,5.41985,4.43094,6.84574e+07
82,6.28219,6.9559,5.50599,4.43,6.84428e+07
84,6.28206,6.95539,5.59222,4.42903,6.84279e+07
86,6.28151,6.95664,5.67854,4.43172,6.84695e+07
88,6.27778,6.95307,5.76492,4.43045,6.84498e+07
90,6.27757,6.95302,5.85136,4.42977,6.84393e+07
92,6.27436,6.95439,5.93785,4.42887,6.84252e+07
94,6.27747,6.9535,6.02439,4.42729,6.84007e+07
96,6.26983,6.949,6.111,4.42682,6.83934e+07
98,6.26693,6.94615,6.19765,4.4264,6.83869e+07
100,6.26863,6.94772,6.28433,4.42358,6.83433e+07
