20,10.7063,12.7333,4.3816,8.19163,7.72697e+07
22,10.3363,12.2556,4.6419,8.10283,7.67495e+07
24,10.3711,12.1816,4.84551,8.07453,7.64677e+07
26,10.3012,12.0873,5.05527,8.03326,7.61877e+07
28,10.2191,11.989,5.26773,8.04417,7.64845e+07
30,10.2433,12.025,5.48155,8.05349,7.65829e+07
32,10.3172,12.0762,5.69614,8.03578,7.63944e+07
34,10.4042,12.152,5.9112,8.06759,7.65088e+07
36,10.4171,12.1481,6.12657,8.0889,7.64727e+07
38,10.4514,12.2008,6.34217,8.12155,7.64726e+07
40,10.481,12.2379,6.55793,8.14279,7.63387e+07
42,10.4865,12.2303,6.7738,8.15987,7.65427e+07
44,10.4883,12.2166,6.98977,8.1678,7.65489e+07
46,10.4771,12.2145,7.20583,8.1805,7.66033e+07
48,10.4997,12.2161,7.42192,8.19629,7.65541e+07
50,10.5188,12.2185,7.63807,8.21589,7.65639e+07
52,10.5573,12.2414,7.85427,8.22936,7.64191e+07
54,10.6164,12.3006,8.07047,8.25795,7.63184e+07
56,10.6423,12.3141,8.28672,8.29232,7.63281e+07
58,10.6939,12.3584,8.50298,8.33307,7.62714e+07
60,10.7688,12.4235,8.71929,8.37537,7.62202e+07
62,10.8354,12.474,8.93559,8.41358,7.60904e+07
64,10.8688,12.4973,9.15189,8.45789,7.60932e+07
66,10.9341,12.5532,9.36824,8.50641,7.5998e+07
68,10.9855,12.5895,9.58458,8.56278,7.59521e+07
70,11.0233,12.6092,9.80096,8.62229,7.58758e+07
72,11.0644,12.6497,10.0173,8.68657,7.57583e+07
74,11.114,12.7122,10.2337,8.7579,7.55996e+07
76,11.1654,12.7655,10.4501,8.83637,7.54173e+07
78,11.2215,12.824,10.6665,8.92554,7.52396e+07
80,11.3,12.9059,10.8829,9.01455,7.49724e+07
82,11.3639,12.9722,11.0993,9.11463,7.47616e+07
84,11.4393,13.0492,11.3157,9.21299,7.45018e+07
86,11.5045,13.1305,11.5321,9.31777,7.42423e+07
88,11.5837,13.2152,11.7485,9.42827,7.39692e+07
90,11.6816,13.3182,11.9649,9.54385,7.3699e+07
92,11.7433,13.3834,12.1814,9.66626,7.34181e+07
94,11.7928,13.4494,12.3978,9.78264,7.31682e+07
96,11.8569,13.5222,12.6142,9.91193,7.29083e+07
98,11.8879,13.5819,12.8306,10.0473,7.26543e+07
100,11.963,13.6748,13.047,10.1805,7.23623e+07
