20,4.68331,4.8951,3.33333,4.95397,6.6827e+07
22,4.71002,4.92662,3.36667,5.01554,6.79671e+07
24,4.67536,4.91801,3.35578,4.95899,6.69582e+07
26,4.6645,4.90946,3.35011,4.93122,6.65517e+07
28,4.65159,4.89541,3.37007,4.93067,6.64537e+07
30,4.63525,4.89823,3.41262,4.93713,6.63559e+07
32,4.60591,4.9039,3.46809,4.9447,6.60149e+07
34,4.57251,4.89952,3.53159,4.96681,6.59068e+07
36,4.53866,4.8904,3.60045,5.00626,6.60059e+07
38,4.50867,4.88855,3.67303,5.03258,6.59068e+07
40,4.49697,4.88587,3.74835,5.06153,6.58312e+07
42,4.47384,4.88965,3.8257,5.09133,6.59269e+07
44,4.44788,4.88484,3.90461,5.11409,6.58022e+07
46,4.41057,4.87771,3.98475,5.13315,6.54969e+07
48,4.39686,4.87662,4.06587,5.16064,6.53406e+07
50,4.38105,4.87504,4.14779,5.19009,6.51942e+07
52,4.36935,4.8697,4.23037,5.22401,6.50732e+07
54,4.35246,4.86847,4.3135,5.25609,6.47897e+07
56,4.34098,4.86826,4.39709,5.29274,6.46802e+07
58,4.34327,4.86886,4.48108,5.3353,6.44449e+07
60,4.33525,4.86631,4.56539,5.37731,6.43921e+07
62,4.33111,4.86529,4.64999,5.4205,6.42382e+07
64,4.33277,4.86391,4.73485,5.45903,6.40706e+07
66,4.33581,4.86389,4.81992,5.49713,6.38537e+07
68,4.3371,4.86044,4.9052,5.53721,6.35755e+07
70,4.33778,4.85584,4.99064,5.57692,6.33456e+07
72,4.34337,4.85746,5.07623,5.61887,6.31936e+07
74,4.35272,4.8601,5.16196,5.65919,6.29419e+07
76,4.37121,4.87178,5.24781,5.70584,6.27776e+07
78,4.39257,4.88863,5.33378,5.7531,6.25246e+07
80,4.41817,4.9085,5.41985,5.80181,6.22536e+07
82,4.44868,4.9336,5.50599,5.84892,6.20289e+07
84,4.47782,4.95604,5.59222,5.89556,6.17983e+07
86,4.51155,4.98243,5.67854,5.94504,6.16126e+07
88,4.53364,4.99904,5.76492,5.99533,6.13489e+07
90,4.56953,5.03143,5.85136,6.04423,6.10932e+07
92,4.60974,5.06295,5.93785,6.09006,6.08447e+07
94,4.64479,5.08962,6.02439,6.13412,6.05907e+07
96,4.67874,5.11615,6.111,6.18105,6.03339e+07
98,4.71273,5.14469,6.19765,6.22603,6.0089e+07
100,4.75412,5.18079,6.28433,6.26631,5.98197e+07
