20,11.6895,12.009,4.91,3.27531,5.09683e+06
22,11.608,11.9428,5.1916,3.2247,5.24643e+06
24,11.6834,11.9631,5.40962,3.19435,5.17016e+06
26,11.693,11.9793,5.63456,3.20898,5.20092e+06
28,11.737,12.0314,5.86255,3.21826,5.15338e+06
30,11.6877,11.9888,6.09205,3.21622,5.14403e+06
32,11.6674,11.9632,6.32241,3.21842,5.14481e+06
34,11.7369,12.0321,6.55331,3.23784,5.12998e+06
36,11.7247,12.0203,6.78455,3.25825,5.11784e+06
38,11.7986,12.0934,7.01606,3.28926,5.09445e+06
40,11.8056,12.0982,7.24775,3.29863,5.0577e+06
42,11.831,12.1205,7.47957,3.3143,5.03962e+06
44,11.8463,12.1377,7.71151,3.32736,5.02286e+06
46,11.9038,12.1921,7.94353,3.34368,4.99177e+06
48,11.9242,12.21,8.1756,3.35601,4.95823e+06
50,11.9375,12.2224,8.40771,3.36773,4.94356e+06
52,11.9755,12.2566,8.63989,3.38337,4.94013e+06
54,12.0297,12.3084,8.87209,3.39903,4.92815e+06
56,12.0739,12.3484,9.10434,3.41127,4.92011e+06
58,12.1315,12.4014,9.33661,3.43104,4.91089e+06
60,12.2069,12.4724,9.5689,3.45863,4.89798e+06
62,12.2877,12.5492,9.80119,3.48164,4.89724e+06
64,12.3824,12.6395,10.0335,3.50541,4.88087e+06
66,12.4634,12.7172,10.2659,3.52811,4.87288e+06
68,12.5591,12.8129,10.4982,3.55101,4.85878e+06
70,12.659,12.9096,10.7306,3.57779,4.85001e+06
72,12.7626,13.0115,10.963,3.61084,4.83805e+06
74,12.8564,13.1024,11.1953,3.64501,4.82429e+06
76,12.9637,13.2078,11.4277,3.67742,4.81592e+06
78,13.0744,13.317,11.6601,3.71704,4.79812e+06
80,13.1812,13.4218,11.8925,3.75587,4.78649e+06
82,13.3005,13.5428,12.1249,3.7967,4.76886e+06
84,13.4178,13.6644,12.3573,3.84074,4.75688e+06
86,13.54,13.7914,12.5897,3.88759,4.74281e+06
88,13.667,13.9228,12.8222,3.93618,4.73396e+06
90,13.7732,14.0385,13.0546,3.98812,4.72631e+06
92,13.8773,14.1581,13.287,4.04027,4.71472e+06
94,13.9841,14.2759,13.5195,4.09986,4.70755e+06
96,14.0865,14.3937,13.7519,4.16793,4.69885e+06
98,14.1944,14.5215,13.9844,4.24046,4.67595e+06
100,14.3034,14.6441,14.2168,4.31399,4.6612e+06
