20,12.8637,13.4559,4.91,4.12849,8.58979e+06
22,12.7026,13.3233,5.1916,4.07893,8.80736e+06
24,12.8026,13.3317,5.40962,4.03718,8.69636e+06
26,12.8181,13.354,5.63456,4.05327,8.74387e+06
28,12.8532,13.3996,5.86255,4.05788,8.68666e+06
30,12.7757,13.3386,6.09205,4.05101,8.67314e+06
32,12.7549,13.3076,6.32241,4.05568,8.67043e+06
34,12.8354,13.3862,6.55331,4.07178,8.65304e+06
36,12.8204,13.366,6.78455,4.09353,8.63763e+06
38,12.8963,13.4488,7.01606,4.12631,8.6037e+06
40,12.9109,13.4661,7.24775,4.14254,8.54727e+06
42,12.93,13.4884,7.47957,4.16647,8.51622e+06
44,12.9412,13.5116,7.71151,4.18199,8.48538e+06
46,12.9993,13.5588,7.94353,4.20661,8.41849e+06
48,13.0228,13.5828,8.1756,4.22624,8.35719e+06
50,13.0242,13.5857,8.40771,4.24974,8.32423e+06
52,13.052,13.6106,8.63989,4.27248,8.31006e+06
54,13.089,13.6512,8.87209,4.29472,8.28619e+06
56,13.1302,13.6919,9.10434,4.31664,8.2689e+06
58,13.1783,13.7321,9.33661,4.34722,8.25009e+06
60,13.2367,13.79,9.5689,4.38068,8.22287e+06
62,13.315,13.869,9.80119,4.40994,8.2159e+06
64,13.3905,13.9368,10.0335,4.44559,8.18633e+06
66,13.467,14.0136,10.2659,4.48328,8.16447e+06
68,13.5508,14.0965,10.4982,4.52262,8.138e+06
70,13.6481,14.1922,10.7306,4.56365,8.11897e+06
72,13.7515,14.3021,10.963,4.61001,8.09053e+06
74,13.8557,14.4084,11.1953,4.65868,8.06395e+06
76,13.9588,14.5141,11.4277,4.70584,8.0411e+06
78,14.0752,14.6378,11.6601,4.76037,8.00626e+06
80,14.1883,14.7578,11.8925,4.81207,7.97656e+06
82,14.3204,14.8978,12.1249,4.8674,7.94375e+06
84,14.4462,15.0344,12.3573,4.92919,7.91484e+06
86,14.5678,15.1657,12.5897,4.99442,7.88612e+06
88,14.697,15.3031,12.8222,5.06895,7.88129e+06
90,14.8158,15.4381,13.0546,5.14568,7.87475e+06
92,14.9413,15.583,13.287,5.23023,7.86775e+06
94,15.0677,15.7295,13.5195,5.31418,7.85648e+06
96,15.1892,15.8836,13.7519,5.41154,7.85929e+06
98,15.347,16.0612,13.9844,5.51252,7.8538e+06
100,15.51,16.2429,14.2168,5.61855,7.86209e+06
