20,11.6122,13.6776,4.3816,8.78215,8.14821e+07
22,11.2438,13.1944,4.6419,8.69699,8.10039e+07
24,11.2359,13.0901,4.84551,8.66313,8.0734e+07
26,11.1594,12.9942,5.05527,8.62133,8.04875e+07
28,11.1236,12.9312,5.26773,8.63133,8.09896e+07
30,11.148,12.9631,5.48155,8.63003,8.10968e+07
32,11.1661,12.9632,5.69614,8.6042,8.09431e+07
34,11.1698,12.9589,5.9112,8.62291,8.10873e+07
36,11.1316,12.909,6.12657,8.63212,8.10831e+07
38,11.1521,12.9436,6.34217,8.66427,8.10504e+07
40,11.1593,12.9692,6.55793,8.68735,8.09849e+07
42,11.2135,12.996,6.7738,8.71599,8.10642e+07
44,11.2309,13.0016,6.98977,8.72622,8.1061e+07
46,11.2369,13.0281,7.20583,8.74001,8.1122e+07
48,11.2537,13.0252,7.42192,8.75238,8.11068e+07
50,11.2701,13.0209,7.63807,8.77204,8.1181e+07
52,11.2916,13.0382,7.85427,8.78099,8.10641e+07
54,11.3221,13.062,8.07047,8.80425,8.10037e+07
56,11.3224,13.0443,8.28672,8.83031,8.11096e+07
58,11.3362,13.0534,8.50298,8.85904,8.11342e+07
60,11.3807,13.0807,8.71929,8.89247,8.11177e+07
62,11.4448,13.1236,8.93559,8.92484,8.09986e+07
64,11.4828,13.1538,9.15189,8.96907,8.09756e+07
66,11.5666,13.2254,9.36824,9.01759,8.08432e+07
68,11.6081,13.2623,9.58458,9.07327,8.08061e+07
70,11.64,13.275,9.80096,9.12779,8.07478e+07
72,11.6668,13.3003,10.0173,9.18729,8.07007e+07
74,11.7005,13.3429,10.2337,9.25153,8.06289e+07
76,11.7351,13.3782,10.4501,9.32304,8.05238e+07
78,11.7558,13.3962,10.6665,9.40306,8.04299e+07
80,11.8065,13.443,10.8829,9.48418,8.02573e+07
82,11.8429,13.48,11.0993,9.57256,8.0131e+07
84,11.8913,13.5303,11.3157,9.66435,7.9923e+07
86,11.9354,13.5896,11.5321,9.76344,7.96962e+07
88,12.0018,13.6657,11.7485,9.87027,7.9465e+07
90,12.0934,13.7588,11.9649,9.98173,7.92536e+07
92,12.1421,13.8108,12.1814,10.1014,7.90129e+07
94,12.192,13.882,12.3978,10.2179,7.8827e+07
96,12.277,13.9793,12.6142,10.3481,7.86326e+07
98,12.3089,14.0349,12.8306,10.4855,7.84447e+07
100,12.3687,14.117,13.047,10.6191,7.81931e+07
