20,11.8614,12.1726,4.91,3.32525,5.09686e+06
22,11.7581,12.0954,5.1916,3.27038,5.24645e+06
24,11.8188,12.1052,5.40962,3.24532,5.17019e+06
26,11.8321,12.1314,5.63456,3.26144,5.20069e+06
28,11.8746,12.1799,5.86255,3.27244,5.1532e+06
30,11.8178,12.1297,6.09205,3.26845,5.14355e+06
32,11.8053,12.1128,6.32241,3.27477,5.14395e+06
34,11.8784,12.184,6.55331,3.2956,5.1283e+06
36,11.8695,12.1752,6.78455,3.3202,5.11604e+06
38,11.9477,12.2552,7.01606,3.35401,5.09191e+06
40,11.9744,12.2812,7.24775,3.37056,5.05288e+06
42,11.9997,12.3055,7.47957,3.39172,5.03318e+06
44,12.0251,12.3334,7.71151,3.40646,5.01618e+06
46,12.0851,12.3875,7.94353,3.42645,4.98504e+06
48,12.1167,12.4182,8.1756,3.44659,4.95013e+06
50,12.1386,12.4416,8.40771,3.46685,4.93249e+06
52,12.1856,12.4873,8.63989,3.48966,4.92702e+06
54,12.2503,12.5532,8.87209,3.51368,4.91194e+06
56,12.3228,12.6266,9.10434,3.53867,4.90176e+06
58,12.3922,12.6931,9.33661,3.56892,4.88949e+06
60,12.4777,12.7776,9.5689,3.60261,4.87468e+06
62,12.5768,12.8765,9.80119,3.63332,4.87054e+06
64,12.6763,12.9728,10.0335,3.66906,4.85054e+06
66,12.7768,13.0752,10.2659,3.7045,4.84008e+06
68,12.8828,13.1795,10.4982,3.7416,4.8217e+06
70,12.9976,13.2948,10.7306,3.78113,4.80909e+06
72,13.1246,13.4245,10.963,3.82719,4.79394e+06
74,13.2448,13.5492,11.1953,3.87417,4.77758e+06
76,13.3658,13.6769,11.4277,3.91954,4.76569e+06
78,13.4961,13.8159,11.6601,3.97297,4.74448e+06
80,13.622,13.9525,11.8925,4.02565,4.72916e+06
82,13.7618,14.1043,12.1249,4.0822,4.70965e+06
84,13.9016,14.2582,12.3573,4.14124,4.69502e+06
86,14.0275,14.3971,12.5897,4.20332,4.67784e+06
88,14.1652,14.544,12.8222,4.26989,4.66606e+06
90,14.2924,14.6879,13.0546,4.33744,4.65556e+06
92,14.4231,14.8422,13.287,4.40612,4.6407e+06
94,14.5508,14.9937,13.5195,4.48151,4.62992e+06
96,14.6744,15.1465,13.7519,4.56411,4.61733e+06
98,14.799,15.2939,13.9844,4.65005,4.59124e+06
100,14.9122,15.4299,14.2168,4.73703,4.57338e+06
