20,11.6391,11.9491,4.91,3.18016,5.09764e+06
22,11.5126,11.8554,5.1916,3.12852,5.24693e+06
24,11.5774,11.8665,5.40962,3.10957,5.17274e+06
26,11.595,11.8918,5.63456,3.12856,5.20632e+06
28,11.6185,11.9237,5.86255,3.13245,5.16874e+06
30,11.5489,11.8641,6.09205,3.12198,5.17001e+06
32,11.5198,11.8318,6.32241,3.11258,5.18199e+06
34,11.599,11.9119,6.55331,3.12338,5.1804e+06
36,11.5714,11.8845,6.78455,3.12439,5.18849e+06
38,11.6326,11.9471,7.01606,3.13833,5.18549e+06
40,11.6333,11.9469,7.24775,3.12867,5.16401e+06
42,11.6497,11.9633,7.47957,3.13305,5.16232e+06
44,11.6577,11.9759,7.71151,3.13033,5.15908e+06
46,11.696,12.0094,7.94353,3.1316,5.14393e+06
48,11.6937,12.006,8.1756,3.12979,5.12467e+06
50,11.663,11.9783,8.40771,3.12585,5.12562e+06
52,11.6553,11.9704,8.63989,3.12266,5.13437e+06
54,11.6512,11.9687,8.87209,3.11791,5.13516e+06
56,11.6383,11.954,9.10434,3.11489,5.13879e+06
58,11.6349,11.9519,9.33661,3.11766,5.14499e+06
60,11.658,11.9752,9.5689,3.1277,5.14696e+06
62,11.6673,11.9865,9.80119,3.12794,5.15549e+06
64,11.6733,11.9938,10.0335,3.13322,5.14951e+06
66,11.6686,11.9889,10.2659,3.13364,5.15146e+06
68,11.6502,11.9706,10.4982,3.13274,5.15124e+06
70,11.6504,11.9696,10.7306,3.13229,5.15614e+06
72,11.6555,11.976,10.963,3.13454,5.15908e+06
74,11.6442,11.9663,11.1953,3.13241,5.16306e+06
76,11.6391,11.9611,11.4277,3.13351,5.17039e+06
78,11.6449,11.9667,11.6601,3.13416,5.16751e+06
80,11.6496,11.9741,11.8925,3.13428,5.17129e+06
82,11.6536,11.9767,12.1249,3.13447,5.16667e+06
84,11.6745,11.9982,12.3573,3.13611,5.16971e+06
86,11.6784,12.0015,12.5897,3.13717,5.17317e+06
88,11.6678,11.9907,12.8222,3.13477,5.17788e+06
90,11.6573,11.9796,13.0546,3.13448,5.1799e+06
92,11.6456,11.9674,13.287,3.13313,5.17893e+06
94,11.6443,11.9652,13.5195,3.13327,5.17892e+06
96,11.6473,11.972,13.7519,3.13256,5.1756e+06
98,11.6563,11.9806,13.9844,3.13372,5.17374e+06
100,11.6656,11.9903,14.2168,3.1358,5.17267e+06
