20,10.7063,12.7333,4.3816,8.15834,7.72696e+07
22,10.3363,12.2556,4.6419,8.07238,7.67494e+07
24,10.3711,12.1816,4.84551,8.04056,7.64676e+07
26,10.3012,12.0873,5.05527,7.99834,7.6188e+07
28,10.2184,12.0013,5.26773,8.00809,7.64857e+07
30,10.2427,12.0379,5.48155,8.01884,7.65849e+07
32,10.3145,12.0873,5.69614,7.99849,7.63977e+07
34,10.4018,12.1617,5.9112,8.02967,7.65129e+07
36,10.4115,12.1532,6.12657,8.04827,7.64788e+07
38,10.4463,12.2041,6.34217,8.07938,7.64805e+07
40,10.4759,12.239,6.55793,8.09672,7.63488e+07
42,10.4802,12.2271,6.7738,8.11074,7.65557e+07
44,10.4817,12.208,6.98977,8.11765,7.65623e+07
46,10.471,12.2064,7.20583,8.12814,7.66187e+07
48,10.4894,12.2037,7.42192,8.13939,7.65747e+07
50,10.5049,12.2019,7.63807,8.1545,7.65903e+07
52,10.5419,12.2247,7.85427,8.16388,7.64525e+07
54,10.6016,12.2848,8.07047,8.18803,7.63584e+07
56,10.6204,12.2905,8.28672,8.2151,7.63794e+07
58,10.6716,12.336,8.50298,8.25026,7.63302e+07
60,10.7468,12.4039,8.71929,8.28926,7.62857e+07
62,10.8124,12.4547,8.93559,8.32355,7.61637e+07
64,10.8365,12.4695,9.15189,8.36148,7.61802e+07
66,10.902,12.5237,9.36824,8.40279,7.60975e+07
68,10.9514,12.558,9.58458,8.45151,7.60679e+07
70,10.9884,12.5798,9.80096,8.50418,7.60058e+07
72,11.0235,12.6163,10.0173,8.56128,7.59015e+07
74,11.0691,12.6777,10.2337,8.62523,7.57552e+07
76,11.1194,12.7337,10.4501,8.69678,7.55846e+07
78,11.1715,12.7927,10.6665,8.77844,7.54214e+07
80,11.2477,12.8689,10.8829,8.86019,7.51681e+07
82,11.3068,12.9279,11.0993,8.951,7.49768e+07
84,11.3808,13.0024,11.3157,9.04104,7.47318e+07
86,11.4414,13.084,11.5321,9.13786,7.4488e+07
88,11.5194,13.1716,11.7485,9.23864,7.42343e+07
90,11.6131,13.2761,11.9649,9.34589,7.39815e+07
92,11.6705,13.3424,12.1814,9.45926,7.37171e+07
94,11.7184,13.4093,12.3978,9.56742,7.34843e+07
96,11.7809,13.4867,12.6142,9.68917,7.32408e+07
98,11.8154,13.5528,12.8306,9.81745,7.30028e+07
100,11.8915,13.65,13.047,9.94338,7.27258e+07
