20,9.98192,11.7866,4.3816,7.81521,7.81974e+07
22,9.77316,11.5296,4.6419,7.7467,7.75981e+07
24,9.69037,11.3376,4.84551,7.71949,7.7325e+07
26,9.63291,11.293,5.05527,7.68846,7.70368e+07
28,9.66249,11.3316,5.26773,7.71369,7.73133e+07
30,9.70587,11.3817,5.48155,7.71508,7.74484e+07
32,9.77252,11.4435,5.69614,7.69261,7.72639e+07
34,9.78334,11.4636,5.9112,7.71099,7.74258e+07
36,9.74876,11.4282,6.12657,7.71596,7.74354e+07
38,9.71597,11.4276,6.34217,7.72506,7.75019e+07
40,9.6712,11.3949,6.55793,7.72012,7.74399e+07
42,9.68451,11.4107,6.7738,7.72968,7.75495e+07
44,9.69092,11.4029,6.98977,7.72624,7.7515e+07
46,9.7088,11.4269,7.20583,7.72952,7.75301e+07
48,9.7159,11.4093,7.42192,7.72624,7.74782e+07
50,9.74085,11.4254,7.63807,7.72616,7.74957e+07
52,9.74849,11.4354,7.85427,7.71596,7.73883e+07
54,9.7538,11.4439,8.07047,7.70995,7.73631e+07
56,9.75158,11.4407,8.28672,7.71673,7.74502e+07
58,9.73561,11.4271,8.50298,7.71881,7.74921e+07
60,9.74492,11.4355,8.71929,7.72538,7.75377e+07
62,9.76039,11.4565,8.93559,7.72482,7.75157e+07
64,9.78019,11.4799,9.15189,7.73146,7.7569e+07
66,9.78739,11.4836,9.36824,7.72799,7.75597e+07
68,9.77374,11.4773,9.58458,7.72919,7.76092e+07
70,9.78068,11.472,9.80096,7.73448,7.76571e+07
72,9.7802,11.4819,10.0173,7.73619,7.7676e+07
74,9.77248,11.4773,10.2337,7.7347,7.76675e+07
76,9.78433,11.4883,10.4501,7.73472,7.76489e+07
78,9.7723,11.4765,10.6665,7.73845,7.76894e+07
80,9.76981,11.476,10.8829,7.7339,7.76287e+07
82,9.77407,11.4848,11.0993,7.73554,7.76295e+07
84,9.79293,11.4911,11.3157,7.73197,7.75965e+07
86,9.78062,11.4754,11.5321,7.72757,7.75658e+07
88,9.779,11.4743,11.7485,7.72278,7.75328e+07
90,9.78318,11.4738,11.9649,7.72059,7.75093e+07
92,9.77597,11.4616,12.1814,7.71607,7.74653e+07
94,9.78145,11.4653,12.3978,7.71556,7.74787e+07
96,9.77502,11.4647,12.6142,7.71376,7.74731e+07
98,9.7779,11.4646,12.8306,7.71669,7.75122e+07
100,9.78081,11.4685,13.047,7.7156,7.74982e+07
