Task_1: Alpha:0.85000, RFJ:10.04663(us), AFJ:12.52405(us), Energy:77432408.00000(uJ)
Task_1: Alpha:0.85000, RFJ:10.04663(us), AFJ:12.52405(us), Energy:77432408.00000(uJ)
Task_1: Alpha:0.85000, RFJ:10.13727(us), AFJ:11.10406(us), Energy:76129656.00000(uJ)
Task_1: Alpha:0.85000, RFJ:10.13727(us), AFJ:11.10406(us), Energy:76129656.00000(uJ)
Task_1: Alpha:0.85000, RFJ:7.06772(us), AFJ:8.47701(us), Energy:68332744.00000(uJ)
Task_1: Alpha:0.85000, RFJ:7.06772(us), AFJ:8.47701(us), Energy:68332744.00000(uJ)
Task_1: Alpha:0.85000, RFJ:7.06772(us), AFJ:8.47701(us), Energy:68332744.00000(uJ)
Task_1: Alpha:0.85000, RFJ:5.96497(us), AFJ:7.58133(us), Energy:68764320.00000(uJ)
Task_1: Alpha:0.85000, RFJ:5.96497(us), AFJ:7.58133(us), Energy:68764320.00000(uJ)
Task_1: Alpha:0.85000, RFJ:5.96497(us), AFJ:7.58133(us), Energy:68764320.00000(uJ)
Task_1: Alpha:0.85000, RFJ:9.57834(us), AFJ:14.21848(us), Energy:81284968.00000(uJ)
Task_1: Alpha:0.85000, RFJ:9.57834(us), AFJ:14.21848(us), Energy:81284968.00000(uJ)
Task_1: Alpha:0.85000, RFJ:9.57834(us), AFJ:14.21848(us), Energy:81284968.00000(uJ)
Task_1: Alpha:0.85000, RFJ:8.91870(us), AFJ:9.61060(us), Energy:72599728.00000(uJ)
Task_1: Alpha:0.85000, RFJ:8.91870(us), AFJ:9.61060(us), Energy:72599728.00000(uJ)
Task_1: Alpha:0.85000, RFJ:6.50690(us), AFJ:6.50690(us), Energy:64673980.00000(uJ)
Task_1: Alpha:0.85000, RFJ:6.50690(us), AFJ:6.50690(us), Energy:64673980.00000(uJ)
Task_1: Alpha:0.85000, RFJ:6.50690(us), AFJ:6.50690(us), Energy:64673980.00000(uJ)
Task_1: Alpha:0.85000, RFJ:7.30234(us), AFJ:13.27936(us), Energy:78375280.00000(uJ)
Task_1: Alpha:0.85000, RFJ:7.30234(us), AFJ:13.27936(us), Energy:78375280.00000(uJ)
Task_1: Alpha:0.85000, RFJ:7.30234(us), AFJ:13.27936(us), Energy:78375280.00000(uJ)
Task_1: Alpha:0.85000, RFJ:8.22382(us), AFJ:11.00336(us), Energy:75593072.00000(uJ)
Task_1: Alpha:0.85000, RFJ:8.22382(us), AFJ:11.00336(us), Energy:75593072.00000(uJ)
Task_1: Alpha:0.85000, RFJ:8.22382(us), AFJ:11.00336(us), Energy:75593072.00000(uJ)
Task_1: Alpha:0.85000, RFJ:14.61877(us), AFJ:14.61877(us), Energy:87435648.00000(uJ)
Task_1: Alpha:0.85000, RFJ:14.61877(us), AFJ:14.61877(us), Energy:87435648.00000(uJ)
Task_1: Alpha:0.85000, RFJ:8.38974(us), AFJ:9.63348(us), Energy:80916688.00000(uJ)
Task_1: Alpha:0.85000, RFJ:8.38974(us), AFJ:9.63348(us), Energy:80916688.00000(uJ)
Task_1: Alpha:0.85000, RFJ:8.38974(us), AFJ:9.63348(us), Energy:80916688.00000(uJ)
Task_1: Alpha:0.85000, RFJ:4.13605(us), AFJ:4.36066(us), Energy:66990244.00000(uJ)
Task_1: Alpha:0.85000, RFJ:4.13605(us), AFJ:4.36066(us), Energy:66990244.00000(uJ)
Task_1: Alpha:0.85000, RFJ:4.13605(us), AFJ:4.36066(us), Energy:66990244.00000(uJ)
Task_1: Alpha:0.85000, RFJ:9.66898(us), AFJ:11.19470(us), Energy:74737976.00000(uJ)
Task_1: Alpha:0.85000, RFJ:9.66898(us), AFJ:11.19470(us), Energy:74737976.00000(uJ)
Task_1: Alpha:0.85000, RFJ:9.66898(us), AFJ:11.19470(us), Energy:74737976.00000(uJ)
Task_1: Alpha:0.85000, RFJ:9.54309(us), AFJ:10.32638(us), Energy:68043488.00000(uJ)
Task_1: Alpha:0.85000, RFJ:9.54309(us), AFJ:10.32638(us), Energy:68043488.00000(uJ)
Task_1: Alpha:0.85000, RFJ:9.22083(us), AFJ:9.52798(us), Energy:82182448.00000(uJ)
Task_1: Alpha:0.85000, RFJ:9.22083(us), AFJ:9.52798(us), Energy:82182448.00000(uJ)
Task_1: Alpha:0.85000, RFJ:9.22083(us), AFJ:9.52798(us), Energy:82182448.00000(uJ)
Task_1: Alpha:0.85000, RFJ:11.47369(us), AFJ:12.10312(us), Energy:76082952.00000(uJ)
Task_1: Alpha:0.85000, RFJ:11.47369(us), AFJ:12.10312(us), Energy:76082952.00000(uJ)
Task_1: Alpha:0.85000, RFJ:5.08945(us), AFJ:5.86192(us), Energy:91294424.00000(uJ)
Task_1: Alpha:0.85000, RFJ:5.08945(us), AFJ:5.86192(us), Energy:91294424.00000(uJ)
Task_1: Alpha:0.85000, RFJ:5.08945(us), AFJ:5.86192(us), Energy:91294424.00000(uJ)
Task_1: Alpha:0.85000, RFJ:11.27023(us), AFJ:11.27023(us), Energy:64757580.00000(uJ)
Task_1: Alpha:0.85000, RFJ:11.27023(us), AFJ:11.27023(us), Energy:64757580.00000(uJ)
Task_1: Alpha:0.85000, RFJ:11.27023(us), AFJ:11.27023(us), Energy:64757580.00000(uJ)
Task_1: Alpha:0.85000, RFJ:15.10217(us), AFJ:15.10217(us), Energy:73287336.00000(uJ)
Task_1: Alpha:0.85000, RFJ:15.10217(us), AFJ:15.10217(us), Energy:73287336.00000(uJ)
