Task_0: Alpha:0.85000, RFJ:5.79071(us), AFJ:5.89240(us), Energy:49132584.00000(uJ)
Task_0: Alpha:0.85000, RFJ:5.79071(us), AFJ:5.89240(us), Energy:49132584.00000(uJ)
Task_0: Alpha:0.85000, RFJ:7.15125(us), AFJ:7.35266(us), Energy:59999996.00000(uJ)
Task_0: Alpha:0.85000, RFJ:7.15125(us), AFJ:7.35266(us), Energy:59999996.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.29425(us), AFJ:7.05210(us), Energy:55736252.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.29425(us), AFJ:7.05210(us), Energy:55736252.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.29425(us), AFJ:7.05210(us), Energy:55736252.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.59637(us), AFJ:7.19704(us), Energy:49973536.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.59637(us), AFJ:7.19704(us), Energy:49973536.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.59637(us), AFJ:7.19704(us), Energy:49973536.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.69708(us), AFJ:6.69962(us), Energy:45736764.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.69708(us), AFJ:6.69962(us), Energy:45736764.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.69708(us), AFJ:6.69962(us), Energy:45736764.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.84814(us), AFJ:6.85069(us), Energy:53182548.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.84814(us), AFJ:6.85069(us), Energy:53182548.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.99361(us), AFJ:7.15027(us), Energy:53173964.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.99361(us), AFJ:7.15027(us), Energy:53173964.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.99361(us), AFJ:7.15027(us), Energy:53173964.00000(uJ)
Task_0: Alpha:0.85000, RFJ:4.73328(us), AFJ:7.25098(us), Energy:59515248.00000(uJ)
Task_0: Alpha:0.85000, RFJ:4.73328(us), AFJ:7.25098(us), Energy:59515248.00000(uJ)
Task_0: Alpha:0.85000, RFJ:4.73328(us), AFJ:7.25098(us), Energy:59515248.00000(uJ)
Task_0: Alpha:0.85000, RFJ:7.15027(us), AFJ:7.15281(us), Energy:57641012.00000(uJ)
Task_0: Alpha:0.85000, RFJ:7.15027(us), AFJ:7.15281(us), Energy:57641012.00000(uJ)
Task_0: Alpha:0.85000, RFJ:7.15027(us), AFJ:7.15281(us), Energy:57641012.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.49567(us), AFJ:6.99921(us), Energy:67681120.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.49567(us), AFJ:6.99921(us), Energy:67681120.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.84814(us), AFJ:6.84978(us), Energy:49486316.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.84814(us), AFJ:6.84978(us), Energy:49486316.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.84814(us), AFJ:6.84978(us), Energy:49486316.00000(uJ)
Task_0: Alpha:0.85000, RFJ:4.43213(us), AFJ:6.99361(us), Energy:54476852.00000(uJ)
Task_0: Alpha:0.85000, RFJ:4.43213(us), AFJ:6.99361(us), Energy:54476852.00000(uJ)
Task_0: Alpha:0.85000, RFJ:4.43213(us), AFJ:6.99361(us), Energy:54476852.00000(uJ)
Task_0: Alpha:0.85000, RFJ:7.14929(us), AFJ:7.15093(us), Energy:47300436.00000(uJ)
Task_0: Alpha:0.85000, RFJ:7.14929(us), AFJ:7.15093(us), Energy:47300436.00000(uJ)
Task_0: Alpha:0.85000, RFJ:7.14929(us), AFJ:7.15093(us), Energy:47300436.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.49567(us), AFJ:7.25098(us), Energy:64733148.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.49567(us), AFJ:7.25098(us), Energy:64733148.00000(uJ)
Task_0: Alpha:0.85000, RFJ:5.84024(us), AFJ:7.00175(us), Energy:61295324.00000(uJ)
Task_0: Alpha:0.85000, RFJ:5.84024(us), AFJ:7.00175(us), Energy:61295324.00000(uJ)
Task_0: Alpha:0.85000, RFJ:5.84024(us), AFJ:7.00175(us), Energy:61295324.00000(uJ)
Task_0: Alpha:0.85000, RFJ:5.89142(us), AFJ:7.20062(us), Energy:67439936.00000(uJ)
Task_0: Alpha:0.85000, RFJ:5.89142(us), AFJ:7.20062(us), Energy:67439936.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.69632(us), AFJ:7.05110(us), Energy:57669944.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.69632(us), AFJ:7.05110(us), Energy:57669944.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.69632(us), AFJ:7.05110(us), Energy:57669944.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.84814(us), AFJ:6.84814(us), Energy:55211220.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.84814(us), AFJ:6.84814(us), Energy:55211220.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.84814(us), AFJ:6.84814(us), Energy:55211220.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.89850(us), AFJ:6.89850(us), Energy:62309000.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.89850(us), AFJ:6.89850(us), Energy:62309000.00000(uJ)
