Task_0: Alpha:0.85000, RFJ:3.30936(us), AFJ:3.46235(us), Energy:36093528.00000(uJ)
Task_0: Alpha:0.85000, RFJ:3.30936(us), AFJ:3.46235(us), Energy:36093528.00000(uJ)
Task_0: Alpha:0.85000, RFJ:7.23734(us), AFJ:7.43875(us), Energy:51555852.00000(uJ)
Task_0: Alpha:0.85000, RFJ:7.23734(us), AFJ:7.43875(us), Energy:51555852.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.65854(us), AFJ:7.13737(us), Energy:46841916.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.65854(us), AFJ:7.13737(us), Energy:46841916.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.65854(us), AFJ:7.13737(us), Energy:46841916.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.68295(us), AFJ:7.28157(us), Energy:44014204.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.68295(us), AFJ:7.28157(us), Energy:44014204.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.68295(us), AFJ:7.28157(us), Energy:44014204.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.36179(us), AFJ:6.68542(us), Energy:38124724.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.36179(us), AFJ:6.68542(us), Energy:38124724.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.36179(us), AFJ:6.68542(us), Energy:38124724.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.83452(us), AFJ:6.83723(us), Energy:47338280.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.83452(us), AFJ:6.83723(us), Energy:47338280.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.98416(us), AFJ:7.13904(us), Energy:46616088.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.98416(us), AFJ:7.13904(us), Energy:46616088.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.98416(us), AFJ:7.13904(us), Energy:46616088.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.72543(us), AFJ:7.23932(us), Energy:50780428.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.72543(us), AFJ:7.23932(us), Energy:50780428.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.72543(us), AFJ:7.23932(us), Energy:50780428.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.91370(us), AFJ:7.23808(us), Energy:49764772.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.91370(us), AFJ:7.23808(us), Energy:49764772.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.91370(us), AFJ:7.23808(us), Energy:49764772.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.19055(us), AFJ:6.71146(us), Energy:57731900.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.19055(us), AFJ:6.71146(us), Energy:57731900.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.51285(us), AFJ:6.51293(us), Energy:39512660.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.51285(us), AFJ:6.51293(us), Energy:39512660.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.51285(us), AFJ:6.51293(us), Energy:39512660.00000(uJ)
Task_0: Alpha:0.85000, RFJ:5.95026(us), AFJ:6.98373(us), Energy:44496896.00000(uJ)
Task_0: Alpha:0.85000, RFJ:5.95026(us), AFJ:6.98373(us), Energy:44496896.00000(uJ)
Task_0: Alpha:0.85000, RFJ:5.95026(us), AFJ:6.98373(us), Energy:44496896.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.91357(us), AFJ:7.23761(us), Energy:37365716.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.91357(us), AFJ:7.23761(us), Energy:37365716.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.91357(us), AFJ:7.23761(us), Energy:37365716.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.48326(us), AFJ:7.23883(us), Energy:55216684.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.48326(us), AFJ:7.23883(us), Energy:55216684.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.05827(us), AFJ:7.08702(us), Energy:54089376.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.05827(us), AFJ:7.08702(us), Energy:54089376.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.05827(us), AFJ:7.08702(us), Energy:54089376.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.32867(us), AFJ:6.86548(us), Energy:59467764.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.32867(us), AFJ:6.86548(us), Energy:59467764.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.78153(us), AFJ:7.13631(us), Energy:48471832.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.78153(us), AFJ:7.13631(us), Energy:48471832.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.78153(us), AFJ:7.13631(us), Energy:48471832.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.93521(us), AFJ:6.93521(us), Energy:45896100.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.93521(us), AFJ:6.93521(us), Energy:45896100.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.93521(us), AFJ:6.93521(us), Energy:45896100.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.56320(us), AFJ:6.60712(us), Energy:53180060.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.56320(us), AFJ:6.60712(us), Energy:53180060.00000(uJ)
