Task_2: Alpha:0.85000, RFJ:16.78193(us), AFJ:16.78193(us), Energy:2874794.75000(uJ)
Task_2: Alpha:0.85000, RFJ:16.78193(us), AFJ:16.78193(us), Energy:2874794.75000(uJ)
Task_2: Alpha:0.85000, RFJ:14.38040(us), AFJ:14.38040(us), Energy:2743050.50000(uJ)
Task_2: Alpha:0.85000, RFJ:14.38040(us), AFJ:14.38040(us), Energy:2743050.50000(uJ)
Task_2: Alpha:0.85000, RFJ:14.08917(us), AFJ:14.08948(us), Energy:1461665.62500(uJ)
Task_2: Alpha:0.85000, RFJ:14.08917(us), AFJ:14.08948(us), Energy:1461665.62500(uJ)
Task_2: Alpha:0.85000, RFJ:14.08917(us), AFJ:14.08948(us), Energy:1461665.62500(uJ)
Task_2: Alpha:0.85000, RFJ:11.27280(us), AFJ:12.17093(us), Energy:2194282.50000(uJ)
Task_2: Alpha:0.85000, RFJ:11.27280(us), AFJ:12.17093(us), Energy:2194282.50000(uJ)
Task_2: Alpha:0.85000, RFJ:11.27280(us), AFJ:12.17093(us), Energy:2194282.50000(uJ)
Task_2: Alpha:0.85000, RFJ:15.64252(us), AFJ:15.89708(us), Energy:2884334.50000(uJ)
Task_2: Alpha:0.85000, RFJ:15.64252(us), AFJ:15.89708(us), Energy:2884334.50000(uJ)
Task_2: Alpha:0.85000, RFJ:15.64252(us), AFJ:15.89708(us), Energy:2884334.50000(uJ)
Task_2: Alpha:0.85000, RFJ:12.54788(us), AFJ:13.10492(us), Energy:2193928.75000(uJ)
Task_2: Alpha:0.85000, RFJ:12.54788(us), AFJ:13.10492(us), Energy:2193928.75000(uJ)
Task_2: Alpha:0.85000, RFJ:12.01904(us), AFJ:12.68332(us), Energy:2067426.00000(uJ)
Task_2: Alpha:0.85000, RFJ:12.01904(us), AFJ:12.68332(us), Energy:2067426.00000(uJ)
Task_2: Alpha:0.85000, RFJ:12.01904(us), AFJ:12.68332(us), Energy:2067426.00000(uJ)
Task_2: Alpha:0.85000, RFJ:10.61500(us), AFJ:11.44351(us), Energy:2141664.75000(uJ)
Task_2: Alpha:0.85000, RFJ:10.61500(us), AFJ:11.44351(us), Energy:2141664.75000(uJ)
Task_2: Alpha:0.85000, RFJ:10.61500(us), AFJ:11.44351(us), Energy:2141664.75000(uJ)
Task_2: Alpha:0.85000, RFJ:14.42912(us), AFJ:15.36312(us), Energy:2052614.75000(uJ)
Task_2: Alpha:0.85000, RFJ:14.42912(us), AFJ:15.36312(us), Energy:2052614.75000(uJ)
Task_2: Alpha:0.85000, RFJ:14.42912(us), AFJ:15.36312(us), Energy:2052614.75000(uJ)
Task_2: Alpha:0.85000, RFJ:15.27576(us), AFJ:15.53533(us), Energy:2447325.50000(uJ)
Task_2: Alpha:0.85000, RFJ:15.27576(us), AFJ:15.53533(us), Energy:2447325.50000(uJ)
Task_2: Alpha:0.85000, RFJ:14.90840(us), AFJ:14.90840(us), Energy:1539363.50000(uJ)
Task_2: Alpha:0.85000, RFJ:14.90840(us), AFJ:14.90840(us), Energy:1539363.50000(uJ)
Task_2: Alpha:0.85000, RFJ:14.90840(us), AFJ:14.90840(us), Energy:1539363.50000(uJ)
Task_2: Alpha:0.85000, RFJ:13.74516(us), AFJ:13.74516(us), Energy:7038384.50000(uJ)
Task_2: Alpha:0.85000, RFJ:13.74516(us), AFJ:13.74516(us), Energy:7038384.50000(uJ)
Task_2: Alpha:0.85000, RFJ:13.74516(us), AFJ:13.74516(us), Energy:7038384.50000(uJ)
Task_2: Alpha:0.85000, RFJ:13.37327(us), AFJ:13.37327(us), Energy:2286070.00000(uJ)
Task_2: Alpha:0.85000, RFJ:13.37327(us), AFJ:13.37327(us), Energy:2286070.00000(uJ)
Task_2: Alpha:0.85000, RFJ:13.37327(us), AFJ:13.37327(us), Energy:2286070.00000(uJ)
Task_2: Alpha:0.85000, RFJ:14.21452(us), AFJ:15.11671(us), Energy:2089272.25000(uJ)
Task_2: Alpha:0.85000, RFJ:14.21452(us), AFJ:15.11671(us), Energy:2089272.25000(uJ)
Task_2: Alpha:0.85000, RFJ:13.12861(us), AFJ:14.73095(us), Energy:2314002.75000(uJ)
Task_2: Alpha:0.85000, RFJ:13.12861(us), AFJ:14.73095(us), Energy:2314002.75000(uJ)
Task_2: Alpha:0.85000, RFJ:13.12861(us), AFJ:14.73095(us), Energy:2314002.75000(uJ)
Task_2: Alpha:0.85000, RFJ:15.83658(us), AFJ:16.50186(us), Energy:3662687.50000(uJ)
Task_2: Alpha:0.85000, RFJ:15.83658(us), AFJ:16.50186(us), Energy:3662687.50000(uJ)
Task_2: Alpha:0.85000, RFJ:15.30585(us), AFJ:15.30585(us), Energy:1820560.25000(uJ)
Task_2: Alpha:0.85000, RFJ:15.30585(us), AFJ:15.30585(us), Energy:1820560.25000(uJ)
Task_2: Alpha:0.85000, RFJ:15.30585(us), AFJ:15.30585(us), Energy:1820560.25000(uJ)
Task_2: Alpha:0.85000, RFJ:15.69818(us), AFJ:16.70608(us), Energy:1862274.25000(uJ)
Task_2: Alpha:0.85000, RFJ:15.69818(us), AFJ:16.70608(us), Energy:1862274.25000(uJ)
Task_2: Alpha:0.85000, RFJ:15.69818(us), AFJ:16.70608(us), Energy:1862274.25000(uJ)
Task_2: Alpha:0.85000, RFJ:18.02168(us), AFJ:18.12940(us), Energy:1892237.00000(uJ)
Task_2: Alpha:0.85000, RFJ:18.02168(us), AFJ:18.12940(us), Energy:1892237.00000(uJ)
