Task_2: Alpha:0.85000, RFJ:11.84750(us), AFJ:11.90517(us), Energy:5338680.50000(uJ)
Task_2: Alpha:0.85000, RFJ:11.84750(us), AFJ:11.90517(us), Energy:5338680.50000(uJ)
Task_2: Alpha:0.85000, RFJ:11.52505(us), AFJ:11.53513(us), Energy:5049784.50000(uJ)
Task_2: Alpha:0.85000, RFJ:11.52505(us), AFJ:11.53513(us), Energy:5049784.50000(uJ)
Task_2: Alpha:0.85000, RFJ:11.76172(us), AFJ:11.76395(us), Energy:2649340.75000(uJ)
Task_2: Alpha:0.85000, RFJ:11.76172(us), AFJ:11.76395(us), Energy:2649340.75000(uJ)
Task_2: Alpha:0.85000, RFJ:11.76172(us), AFJ:11.76395(us), Energy:2649340.75000(uJ)
Task_2: Alpha:0.85000, RFJ:10.38705(us), AFJ:10.65897(us), Energy:3987530.25000(uJ)
Task_2: Alpha:0.85000, RFJ:10.38705(us), AFJ:10.65897(us), Energy:3987530.25000(uJ)
Task_2: Alpha:0.85000, RFJ:10.38705(us), AFJ:10.65897(us), Energy:3987530.25000(uJ)
Task_2: Alpha:0.85000, RFJ:12.80405(us), AFJ:12.80405(us), Energy:5498573.50000(uJ)
Task_2: Alpha:0.85000, RFJ:12.80405(us), AFJ:12.80405(us), Energy:5498573.50000(uJ)
Task_2: Alpha:0.85000, RFJ:12.80405(us), AFJ:12.80405(us), Energy:5498573.50000(uJ)
Task_2: Alpha:0.85000, RFJ:11.93292(us), AFJ:12.13611(us), Energy:4146237.00000(uJ)
Task_2: Alpha:0.85000, RFJ:11.93292(us), AFJ:12.13611(us), Energy:4146237.00000(uJ)
Task_2: Alpha:0.85000, RFJ:9.09296(us), AFJ:9.29614(us), Energy:3842325.00000(uJ)
Task_2: Alpha:0.85000, RFJ:9.09296(us), AFJ:9.29614(us), Energy:3842325.00000(uJ)
Task_2: Alpha:0.85000, RFJ:9.09296(us), AFJ:9.29614(us), Energy:3842325.00000(uJ)
Task_2: Alpha:0.85000, RFJ:5.88541(us), AFJ:6.36880(us), Energy:3949778.00000(uJ)
Task_2: Alpha:0.85000, RFJ:5.88541(us), AFJ:6.36880(us), Energy:3949778.00000(uJ)
Task_2: Alpha:0.85000, RFJ:5.88541(us), AFJ:6.36880(us), Energy:3949778.00000(uJ)
Task_2: Alpha:0.85000, RFJ:10.43201(us), AFJ:10.71062(us), Energy:3810196.25000(uJ)
Task_2: Alpha:0.85000, RFJ:10.43201(us), AFJ:10.71062(us), Energy:3810196.25000(uJ)
Task_2: Alpha:0.85000, RFJ:10.43201(us), AFJ:10.71062(us), Energy:3810196.25000(uJ)
Task_2: Alpha:0.85000, RFJ:13.71042(us), AFJ:13.71042(us), Energy:4444912.00000(uJ)
Task_2: Alpha:0.85000, RFJ:13.71042(us), AFJ:13.71042(us), Energy:4444912.00000(uJ)
Task_2: Alpha:0.85000, RFJ:10.62182(us), AFJ:10.62182(us), Energy:2780013.75000(uJ)
Task_2: Alpha:0.85000, RFJ:10.62182(us), AFJ:10.62182(us), Energy:2780013.75000(uJ)
Task_2: Alpha:0.85000, RFJ:10.62182(us), AFJ:10.62182(us), Energy:2780013.75000(uJ)
Task_2: Alpha:0.85000, RFJ:7.81569(us), AFJ:7.81569(us), Energy:4999638.50000(uJ)
Task_2: Alpha:0.85000, RFJ:7.81569(us), AFJ:7.81569(us), Energy:4999638.50000(uJ)
Task_2: Alpha:0.85000, RFJ:7.81569(us), AFJ:7.81569(us), Energy:4999638.50000(uJ)
Task_2: Alpha:0.85000, RFJ:11.19230(us), AFJ:11.19230(us), Energy:4302266.00000(uJ)
Task_2: Alpha:0.85000, RFJ:11.19230(us), AFJ:11.19230(us), Energy:4302266.00000(uJ)
Task_2: Alpha:0.85000, RFJ:11.19230(us), AFJ:11.19230(us), Energy:4302266.00000(uJ)
Task_2: Alpha:0.85000, RFJ:13.28834(us), AFJ:13.55543(us), Energy:4235724.50000(uJ)
Task_2: Alpha:0.85000, RFJ:13.28834(us), AFJ:13.55543(us), Energy:4235724.50000(uJ)
Task_2: Alpha:0.85000, RFJ:10.50742(us), AFJ:10.98439(us), Energy:4408286.50000(uJ)
Task_2: Alpha:0.85000, RFJ:10.50742(us), AFJ:10.98439(us), Energy:4408286.50000(uJ)
Task_2: Alpha:0.85000, RFJ:10.50742(us), AFJ:10.98439(us), Energy:4408286.50000(uJ)
Task_2: Alpha:0.85000, RFJ:15.67422(us), AFJ:15.87564(us), Energy:4497273.50000(uJ)
Task_2: Alpha:0.85000, RFJ:15.67422(us), AFJ:15.87564(us), Energy:4497273.50000(uJ)
Task_2: Alpha:0.85000, RFJ:11.70129(us), AFJ:11.70129(us), Energy:3368061.75000(uJ)
Task_2: Alpha:0.85000, RFJ:11.70129(us), AFJ:11.70129(us), Energy:3368061.75000(uJ)
Task_2: Alpha:0.85000, RFJ:11.70129(us), AFJ:11.70129(us), Energy:3368061.75000(uJ)
Task_2: Alpha:0.85000, RFJ:13.69832(us), AFJ:13.96693(us), Energy:3438335.75000(uJ)
Task_2: Alpha:0.85000, RFJ:13.69832(us), AFJ:13.96693(us), Energy:3438335.75000(uJ)
Task_2: Alpha:0.85000, RFJ:13.69832(us), AFJ:13.96693(us), Energy:3438335.75000(uJ)
Task_2: Alpha:0.85000, RFJ:12.98777(us), AFJ:12.98777(us), Energy:3499941.75000(uJ)
Task_2: Alpha:0.85000, RFJ:12.98777(us), AFJ:12.98777(us), Energy:3499941.75000(uJ)
