Task_1: Alpha:0.85000, RFJ:11.58463(us), AFJ:12.40085(us), Energy:69484968.00000(uJ)
Task_1: Alpha:0.85000, RFJ:11.58463(us), AFJ:12.40085(us), Energy:69484968.00000(uJ)
Task_1: Alpha:0.85000, RFJ:11.83810(us), AFJ:11.83810(us), Energy:68760176.00000(uJ)
Task_1: Alpha:0.85000, RFJ:11.83810(us), AFJ:11.83810(us), Energy:68760176.00000(uJ)
Task_1: Alpha:0.85000, RFJ:7.11945(us), AFJ:8.61766(us), Energy:65149216.00000(uJ)
Task_1: Alpha:0.85000, RFJ:7.11945(us), AFJ:8.61766(us), Energy:65149216.00000(uJ)
Task_1: Alpha:0.85000, RFJ:7.11945(us), AFJ:8.61766(us), Energy:65149216.00000(uJ)
Task_1: Alpha:0.85000, RFJ:15.95786(us), AFJ:18.00037(us), Energy:63245096.00000(uJ)
Task_1: Alpha:0.85000, RFJ:15.95786(us), AFJ:18.00037(us), Energy:63245096.00000(uJ)
Task_1: Alpha:0.85000, RFJ:15.95786(us), AFJ:18.00037(us), Energy:63245096.00000(uJ)
Task_1: Alpha:0.85000, RFJ:11.63676(us), AFJ:12.69919(us), Energy:77347184.00000(uJ)
Task_1: Alpha:0.85000, RFJ:11.63676(us), AFJ:12.69919(us), Energy:77347184.00000(uJ)
Task_1: Alpha:0.85000, RFJ:11.63676(us), AFJ:12.69919(us), Energy:77347184.00000(uJ)
Task_1: Alpha:0.85000, RFJ:8.60896(us), AFJ:11.23356(us), Energy:71996352.00000(uJ)
Task_1: Alpha:0.85000, RFJ:8.60896(us), AFJ:11.23356(us), Energy:71996352.00000(uJ)
Task_1: Alpha:0.85000, RFJ:7.53149(us), AFJ:8.50717(us), Energy:61033784.00000(uJ)
Task_1: Alpha:0.85000, RFJ:7.53149(us), AFJ:8.50717(us), Energy:61033784.00000(uJ)
Task_1: Alpha:0.85000, RFJ:7.53149(us), AFJ:8.50717(us), Energy:61033784.00000(uJ)
Task_1: Alpha:0.85000, RFJ:7.99167(us), AFJ:12.14720(us), Energy:75038696.00000(uJ)
Task_1: Alpha:0.85000, RFJ:7.99167(us), AFJ:12.14720(us), Energy:75038696.00000(uJ)
Task_1: Alpha:0.85000, RFJ:7.99167(us), AFJ:12.14720(us), Energy:75038696.00000(uJ)
Task_1: Alpha:0.85000, RFJ:10.39093(us), AFJ:12.05551(us), Energy:70710568.00000(uJ)
Task_1: Alpha:0.85000, RFJ:10.39093(us), AFJ:12.05551(us), Energy:70710568.00000(uJ)
Task_1: Alpha:0.85000, RFJ:10.39093(us), AFJ:12.05551(us), Energy:70710568.00000(uJ)
Task_1: Alpha:0.85000, RFJ:14.16686(us), AFJ:16.00356(us), Energy:85709232.00000(uJ)
Task_1: Alpha:0.85000, RFJ:14.16686(us), AFJ:16.00356(us), Energy:85709232.00000(uJ)
Task_1: Alpha:0.85000, RFJ:11.52588(us), AFJ:12.56493(us), Energy:80258624.00000(uJ)
Task_1: Alpha:0.85000, RFJ:11.52588(us), AFJ:12.56493(us), Energy:80258624.00000(uJ)
Task_1: Alpha:0.85000, RFJ:11.52588(us), AFJ:12.56493(us), Energy:80258624.00000(uJ)
Task_1: Alpha:0.85000, RFJ:6.32608(us), AFJ:7.21588(us), Energy:60581024.00000(uJ)
Task_1: Alpha:0.85000, RFJ:6.32608(us), AFJ:7.21588(us), Energy:60581024.00000(uJ)
Task_1: Alpha:0.85000, RFJ:6.32608(us), AFJ:7.21588(us), Energy:60581024.00000(uJ)
Task_1: Alpha:0.85000, RFJ:9.46051(us), AFJ:11.64920(us), Energy:71048192.00000(uJ)
Task_1: Alpha:0.85000, RFJ:9.46051(us), AFJ:11.64920(us), Energy:71048192.00000(uJ)
Task_1: Alpha:0.85000, RFJ:9.46051(us), AFJ:11.64920(us), Energy:71048192.00000(uJ)
Task_1: Alpha:0.85000, RFJ:12.52597(us), AFJ:12.52597(us), Energy:70553456.00000(uJ)
Task_1: Alpha:0.85000, RFJ:12.52597(us), AFJ:12.52597(us), Energy:70553456.00000(uJ)
Task_1: Alpha:0.85000, RFJ:11.16397(us), AFJ:12.03984(us), Energy:75482064.00000(uJ)
Task_1: Alpha:0.85000, RFJ:11.16397(us), AFJ:12.03984(us), Energy:75482064.00000(uJ)
Task_1: Alpha:0.85000, RFJ:11.16397(us), AFJ:12.03984(us), Energy:75482064.00000(uJ)
Task_1: Alpha:0.85000, RFJ:8.84583(us), AFJ:8.84583(us), Energy:73021640.00000(uJ)
Task_1: Alpha:0.85000, RFJ:8.84583(us), AFJ:8.84583(us), Energy:73021640.00000(uJ)
Task_1: Alpha:0.85000, RFJ:14.26628(us), AFJ:14.59921(us), Energy:86836936.00000(uJ)
Task_1: Alpha:0.85000, RFJ:14.26628(us), AFJ:14.59921(us), Energy:86836936.00000(uJ)
Task_1: Alpha:0.85000, RFJ:14.26628(us), AFJ:14.59921(us), Energy:86836936.00000(uJ)
Task_1: Alpha:0.85000, RFJ:28.87634(us), AFJ:29.64047(us), Energy:62380272.00000(uJ)
Task_1: Alpha:0.85000, RFJ:28.87634(us), AFJ:29.64047(us), Energy:62380272.00000(uJ)
Task_1: Alpha:0.85000, RFJ:28.87634(us), AFJ:29.64047(us), Energy:62380272.00000(uJ)
Task_1: Alpha:0.85000, RFJ:13.36621(us), AFJ:13.36621(us), Energy:67995944.00000(uJ)
Task_1: Alpha:0.85000, RFJ:13.36621(us), AFJ:13.36621(us), Energy:67995944.00000(uJ)
