Task_1: Alpha:0.85000, RFJ:11.42343(us), AFJ:12.28828(us), Energy:67275168.00000(uJ)
Task_1: Alpha:0.85000, RFJ:11.42343(us), AFJ:12.28828(us), Energy:67275168.00000(uJ)
Task_1: Alpha:0.85000, RFJ:11.71339(us), AFJ:11.71339(us), Energy:66648768.00000(uJ)
Task_1: Alpha:0.85000, RFJ:11.71339(us), AFJ:11.71339(us), Energy:66648768.00000(uJ)
Task_1: Alpha:0.85000, RFJ:6.38229(us), AFJ:8.55089(us), Energy:63169628.00000(uJ)
Task_1: Alpha:0.85000, RFJ:6.38229(us), AFJ:8.55089(us), Energy:63169628.00000(uJ)
Task_1: Alpha:0.85000, RFJ:6.38229(us), AFJ:8.55089(us), Energy:63169628.00000(uJ)
Task_1: Alpha:0.85000, RFJ:15.44547(us), AFJ:17.50299(us), Energy:61122620.00000(uJ)
Task_1: Alpha:0.85000, RFJ:15.44547(us), AFJ:17.50299(us), Energy:61122620.00000(uJ)
Task_1: Alpha:0.85000, RFJ:15.44547(us), AFJ:17.50299(us), Energy:61122620.00000(uJ)
Task_1: Alpha:0.85000, RFJ:11.43549(us), AFJ:12.53801(us), Energy:75247728.00000(uJ)
Task_1: Alpha:0.85000, RFJ:11.43549(us), AFJ:12.53801(us), Energy:75247728.00000(uJ)
Task_1: Alpha:0.85000, RFJ:11.43549(us), AFJ:12.53801(us), Energy:75247728.00000(uJ)
Task_1: Alpha:0.85000, RFJ:8.68633(us), AFJ:11.18687(us), Energy:69770472.00000(uJ)
Task_1: Alpha:0.85000, RFJ:8.68633(us), AFJ:11.18687(us), Energy:69770472.00000(uJ)
Task_1: Alpha:0.85000, RFJ:7.35403(us), AFJ:8.52075(us), Energy:58831456.00000(uJ)
Task_1: Alpha:0.85000, RFJ:7.35403(us), AFJ:8.52075(us), Energy:58831456.00000(uJ)
Task_1: Alpha:0.85000, RFJ:7.35403(us), AFJ:8.52075(us), Energy:58831456.00000(uJ)
Task_1: Alpha:0.85000, RFJ:7.94666(us), AFJ:12.11726(us), Energy:73077664.00000(uJ)
Task_1: Alpha:0.85000, RFJ:7.94666(us), AFJ:12.11726(us), Energy:73077664.00000(uJ)
Task_1: Alpha:0.85000, RFJ:7.94666(us), AFJ:12.11726(us), Energy:73077664.00000(uJ)
Task_1: Alpha:0.85000, RFJ:10.21235(us), AFJ:11.89191(us), Energy:68908200.00000(uJ)
Task_1: Alpha:0.85000, RFJ:10.21235(us), AFJ:11.89191(us), Energy:68908200.00000(uJ)
Task_1: Alpha:0.85000, RFJ:10.21235(us), AFJ:11.89191(us), Energy:68908200.00000(uJ)
Task_1: Alpha:0.85000, RFJ:14.06962(us), AFJ:15.86985(us), Energy:83948496.00000(uJ)
Task_1: Alpha:0.85000, RFJ:14.06962(us), AFJ:15.86985(us), Energy:83948496.00000(uJ)
Task_1: Alpha:0.85000, RFJ:11.51231(us), AFJ:12.46712(us), Energy:77451240.00000(uJ)
Task_1: Alpha:0.85000, RFJ:11.51231(us), AFJ:12.46712(us), Energy:77451240.00000(uJ)
Task_1: Alpha:0.85000, RFJ:11.51231(us), AFJ:12.46712(us), Energy:77451240.00000(uJ)
Task_1: Alpha:0.85000, RFJ:6.21142(us), AFJ:7.07791(us), Energy:58838444.00000(uJ)
Task_1: Alpha:0.85000, RFJ:6.21142(us), AFJ:7.07791(us), Energy:58838444.00000(uJ)
Task_1: Alpha:0.85000, RFJ:6.21142(us), AFJ:7.07791(us), Energy:58838444.00000(uJ)
Task_1: Alpha:0.85000, RFJ:9.39050(us), AFJ:11.59421(us), Energy:69139240.00000(uJ)
Task_1: Alpha:0.85000, RFJ:9.39050(us), AFJ:11.59421(us), Energy:69139240.00000(uJ)
Task_1: Alpha:0.85000, RFJ:9.39050(us), AFJ:11.59421(us), Energy:69139240.00000(uJ)
Task_1: Alpha:0.85000, RFJ:12.55975(us), AFJ:12.55975(us), Energy:68571240.00000(uJ)
Task_1: Alpha:0.85000, RFJ:12.55975(us), AFJ:12.55975(us), Energy:68571240.00000(uJ)
Task_1: Alpha:0.85000, RFJ:11.03255(us), AFJ:11.90855(us), Energy:73190616.00000(uJ)
Task_1: Alpha:0.85000, RFJ:11.03255(us), AFJ:11.90855(us), Energy:73190616.00000(uJ)
Task_1: Alpha:0.85000, RFJ:11.03255(us), AFJ:11.90855(us), Energy:73190616.00000(uJ)
Task_1: Alpha:0.85000, RFJ:8.81583(us), AFJ:8.81583(us), Energy:71064216.00000(uJ)
Task_1: Alpha:0.85000, RFJ:8.81583(us), AFJ:8.81583(us), Energy:71064216.00000(uJ)
Task_1: Alpha:0.85000, RFJ:13.91620(us), AFJ:13.91620(us), Energy:83980696.00000(uJ)
Task_1: Alpha:0.85000, RFJ:13.91620(us), AFJ:13.91620(us), Energy:83980696.00000(uJ)
Task_1: Alpha:0.85000, RFJ:13.91620(us), AFJ:13.91620(us), Energy:83980696.00000(uJ)
Task_1: Alpha:0.85000, RFJ:28.64774(us), AFJ:29.42688(us), Energy:60583608.00000(uJ)
Task_1: Alpha:0.85000, RFJ:28.64774(us), AFJ:29.42688(us), Energy:60583608.00000(uJ)
Task_1: Alpha:0.85000, RFJ:28.64774(us), AFJ:29.42688(us), Energy:60583608.00000(uJ)
Task_1: Alpha:0.85000, RFJ:13.33621(us), AFJ:13.33621(us), Energy:65850328.00000(uJ)
Task_1: Alpha:0.85000, RFJ:13.33621(us), AFJ:13.33621(us), Energy:65850328.00000(uJ)
