Task_0: Alpha:0.85000, RFJ:3.30936(us), AFJ:3.46234(us), Energy:36486924.00000(uJ)
Task_0: Alpha:0.85000, RFJ:3.30936(us), AFJ:3.46234(us), Energy:36486924.00000(uJ)
Task_0: Alpha:0.85000, RFJ:7.23734(us), AFJ:7.43875(us), Energy:52104620.00000(uJ)
Task_0: Alpha:0.85000, RFJ:7.23734(us), AFJ:7.43875(us), Energy:52104620.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.79079(us), AFJ:7.13738(us), Energy:47492384.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.79079(us), AFJ:7.13738(us), Energy:47492384.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.79079(us), AFJ:7.13738(us), Energy:47492384.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.68297(us), AFJ:7.28227(us), Energy:44530660.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.68297(us), AFJ:7.28227(us), Energy:44530660.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.68297(us), AFJ:7.28227(us), Energy:44530660.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.36179(us), AFJ:6.68495(us), Energy:38551428.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.36179(us), AFJ:6.68495(us), Energy:38551428.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.36179(us), AFJ:6.68495(us), Energy:38551428.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.83392(us), AFJ:6.83724(us), Energy:47886324.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.83392(us), AFJ:6.83724(us), Energy:47886324.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.98367(us), AFJ:7.13855(us), Energy:47145524.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.98367(us), AFJ:7.13855(us), Energy:47145524.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.98367(us), AFJ:7.13855(us), Energy:47145524.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.72543(us), AFJ:7.23932(us), Energy:51330500.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.72543(us), AFJ:7.23932(us), Energy:51330500.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.72543(us), AFJ:7.23932(us), Energy:51330500.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.91370(us), AFJ:7.23809(us), Energy:50307976.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.91370(us), AFJ:7.23809(us), Energy:50307976.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.91370(us), AFJ:7.23809(us), Energy:50307976.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.19037(us), AFJ:6.71194(us), Energy:58341452.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.19037(us), AFJ:6.71194(us), Energy:58341452.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.51285(us), AFJ:6.51290(us), Energy:39999456.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.51285(us), AFJ:6.51290(us), Energy:39999456.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.51285(us), AFJ:6.51290(us), Energy:39999456.00000(uJ)
Task_0: Alpha:0.85000, RFJ:5.95026(us), AFJ:6.98373(us), Energy:44960844.00000(uJ)
Task_0: Alpha:0.85000, RFJ:5.95026(us), AFJ:6.98373(us), Energy:44960844.00000(uJ)
Task_0: Alpha:0.85000, RFJ:5.95026(us), AFJ:6.98373(us), Energy:44960844.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.91309(us), AFJ:7.23672(us), Energy:37766124.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.91309(us), AFJ:7.23672(us), Energy:37766124.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.91309(us), AFJ:7.23672(us), Energy:37766124.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.48372(us), AFJ:7.23885(us), Energy:55795500.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.48372(us), AFJ:7.23885(us), Energy:55795500.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.05830(us), AFJ:7.08703(us), Energy:54685040.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.05830(us), AFJ:7.08703(us), Energy:54685040.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.05830(us), AFJ:7.08703(us), Energy:54685040.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.32822(us), AFJ:6.86504(us), Energy:60086380.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.32822(us), AFJ:6.86504(us), Energy:60086380.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.78153(us), AFJ:7.13632(us), Energy:49005736.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.78153(us), AFJ:7.13632(us), Energy:49005736.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.78153(us), AFJ:7.13632(us), Energy:49005736.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.93521(us), AFJ:6.93521(us), Energy:46380812.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.93521(us), AFJ:6.93521(us), Energy:46380812.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.93521(us), AFJ:6.93521(us), Energy:46380812.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.56320(us), AFJ:6.60712(us), Energy:53731676.00000(uJ)
Task_0: Alpha:0.85000, RFJ:6.56320(us), AFJ:6.60712(us), Energy:53731676.00000(uJ)
