Task_2: Alpha:0.85000, RFJ:18.60751(us), AFJ:18.60751(us), Energy:5002795.50000(uJ)
Task_2: Alpha:0.85000, RFJ:18.60751(us), AFJ:18.60751(us), Energy:5002795.50000(uJ)
Task_2: Alpha:0.85000, RFJ:15.08047(us), AFJ:15.08047(us), Energy:9280175.00000(uJ)
Task_2: Alpha:0.85000, RFJ:15.08047(us), AFJ:15.08047(us), Energy:9280175.00000(uJ)
Task_2: Alpha:0.85000, RFJ:14.36920(us), AFJ:14.36943(us), Energy:2241914.00000(uJ)
Task_2: Alpha:0.85000, RFJ:14.36920(us), AFJ:14.36943(us), Energy:2241914.00000(uJ)
Task_2: Alpha:0.85000, RFJ:14.36920(us), AFJ:14.36943(us), Energy:2241914.00000(uJ)
Task_2: Alpha:0.85000, RFJ:11.13278(us), AFJ:12.45100(us), Energy:3219584.25000(uJ)
Task_2: Alpha:0.85000, RFJ:11.13278(us), AFJ:12.45100(us), Energy:3219584.25000(uJ)
Task_2: Alpha:0.85000, RFJ:11.13278(us), AFJ:12.45100(us), Energy:3219584.25000(uJ)
Task_2: Alpha:0.85000, RFJ:17.60272(us), AFJ:17.60272(us), Energy:7107112.50000(uJ)
Task_2: Alpha:0.85000, RFJ:17.60272(us), AFJ:17.60272(us), Energy:7107112.50000(uJ)
Task_2: Alpha:0.85000, RFJ:17.60272(us), AFJ:17.60272(us), Energy:7107112.50000(uJ)
Task_2: Alpha:0.85000, RFJ:12.40787(us), AFJ:12.96498(us), Energy:3427469.75000(uJ)
Task_2: Alpha:0.85000, RFJ:12.40787(us), AFJ:12.96498(us), Energy:3427469.75000(uJ)
Task_2: Alpha:0.85000, RFJ:12.71912(us), AFJ:13.47910(us), Energy:3245112.00000(uJ)
Task_2: Alpha:0.85000, RFJ:12.71912(us), AFJ:13.47910(us), Energy:3245112.00000(uJ)
Task_2: Alpha:0.85000, RFJ:12.71912(us), AFJ:13.47910(us), Energy:3245112.00000(uJ)
Task_2: Alpha:0.85000, RFJ:10.19165(us), AFJ:12.70017(us), Energy:3580230.50000(uJ)
Task_2: Alpha:0.85000, RFJ:10.19165(us), AFJ:12.70017(us), Energy:3580230.50000(uJ)
Task_2: Alpha:0.85000, RFJ:10.19165(us), AFJ:12.70017(us), Energy:3580230.50000(uJ)
Task_2: Alpha:0.85000, RFJ:14.23250(us), AFJ:16.84646(us), Energy:3635624.75000(uJ)
Task_2: Alpha:0.85000, RFJ:14.23250(us), AFJ:16.84646(us), Energy:3635624.75000(uJ)
Task_2: Alpha:0.85000, RFJ:14.23250(us), AFJ:16.84646(us), Energy:3635624.75000(uJ)
Task_2: Alpha:0.85000, RFJ:15.97583(us), AFJ:16.91393(us), Energy:8156945.50000(uJ)
Task_2: Alpha:0.85000, RFJ:15.97583(us), AFJ:16.91393(us), Energy:8156945.50000(uJ)
Task_2: Alpha:0.85000, RFJ:14.45998(us), AFJ:14.45998(us), Energy:2636668.00000(uJ)
Task_2: Alpha:0.85000, RFJ:14.45998(us), AFJ:14.45998(us), Energy:2636668.00000(uJ)
Task_2: Alpha:0.85000, RFJ:14.45998(us), AFJ:14.45998(us), Energy:2636668.00000(uJ)
Task_2: Alpha:0.85000, RFJ:14.29852(us), AFJ:17.89023(us), Energy:9402833.00000(uJ)
Task_2: Alpha:0.85000, RFJ:14.29852(us), AFJ:17.89023(us), Energy:9402833.00000(uJ)
Task_2: Alpha:0.85000, RFJ:14.29852(us), AFJ:17.89023(us), Energy:9402833.00000(uJ)
Task_2: Alpha:0.85000, RFJ:13.09855(us), AFJ:14.04128(us), Energy:8146480.00000(uJ)
Task_2: Alpha:0.85000, RFJ:13.09855(us), AFJ:14.04128(us), Energy:8146480.00000(uJ)
Task_2: Alpha:0.85000, RFJ:13.09855(us), AFJ:14.04128(us), Energy:8146480.00000(uJ)
Task_2: Alpha:0.85000, RFJ:14.81784(us), AFJ:16.14004(us), Energy:3135134.50000(uJ)
Task_2: Alpha:0.85000, RFJ:14.81784(us), AFJ:16.14004(us), Energy:3135134.50000(uJ)
Task_2: Alpha:0.85000, RFJ:11.10153(us), AFJ:14.38383(us), Energy:4912072.00000(uJ)
Task_2: Alpha:0.85000, RFJ:11.10153(us), AFJ:14.38383(us), Energy:4912072.00000(uJ)
Task_2: Alpha:0.85000, RFJ:11.10153(us), AFJ:14.38383(us), Energy:4912072.00000(uJ)
Task_2: Alpha:0.85000, RFJ:16.53665(us), AFJ:17.20193(us), Energy:5098205.00000(uJ)
Task_2: Alpha:0.85000, RFJ:16.53665(us), AFJ:17.20193(us), Energy:5098205.00000(uJ)
Task_2: Alpha:0.85000, RFJ:16.42596(us), AFJ:16.42596(us), Energy:3059815.50000(uJ)
Task_2: Alpha:0.85000, RFJ:16.42596(us), AFJ:16.42596(us), Energy:3059815.50000(uJ)
Task_2: Alpha:0.85000, RFJ:16.42596(us), AFJ:16.42596(us), Energy:3059815.50000(uJ)
Task_2: Alpha:0.85000, RFJ:16.30146(us), AFJ:17.72933(us), Energy:2963853.00000(uJ)
Task_2: Alpha:0.85000, RFJ:16.30146(us), AFJ:17.72933(us), Energy:2963853.00000(uJ)
Task_2: Alpha:0.85000, RFJ:16.30146(us), AFJ:17.72933(us), Energy:2963853.00000(uJ)
Task_2: Alpha:0.85000, RFJ:18.50839(us), AFJ:18.61607(us), Energy:3001814.00000(uJ)
Task_2: Alpha:0.85000, RFJ:18.50839(us), AFJ:18.61607(us), Energy:3001814.00000(uJ)
