40,19489.6,23106.2,43917.2,6693.26,3022.37,1.23059e+07,0
45,21834.2,25799,47874.4,7301.65,3302.03,1.34025e+07,0
50,20548.8,24728.2,47171.8,7185.18,3201.69,1.31898e+07,0
55,20007.9,24203.1,46775,7134.81,3141.12,1.30993e+07,0
60,19401.8,23550,46666.2,7071.03,3096.14,1.29916e+07,0
65,19230,23319.4,46700.7,7042.04,3066.29,1.29514e+07,0
70,19183.4,23033.5,46813.8,6998.5,3061.56,1.28697e+07,0
75,19070.4,22967.1,46974.6,6969.38,3047.61,1.28136e+07,0
80,19185.9,22946.1,47166.7,6954.35,3042.06,1.27869e+07,0
85,19100.7,22682.1,47380.4,6940.09,3035.81,1.27617e+07,0
90,19270.4,22779.2,47609.6,6922.98,3021.23,1.27329e+07,0
95,19047.3,22599.8,47850.4,6906.98,3008.35,1.27043e+07,0
100,19048.6,22562,48100.1,6912.09,3008.98,1.27187e+07,0
