40,21964.9,24511.5,43917.2,7303.96,3413.17,1.19965e+07,0
45,24282.4,27662.8,47874.4,8019.72,3736.32,1.30277e+07,0
50,23985.7,27585.2,47171.8,7951.25,3641.81,1.27903e+07,0
55,23319.2,26602.8,46775,7973.15,3570.3,1.26517e+07,0
60,23106.9,26363.8,46666.2,7993.72,3506.37,1.24875e+07,0
65,22723.2,26213,46700.7,8051.89,3457.32,1.23893e+07,0
70,22379.8,25912.5,46813.8,8126.17,3435.74,1.22322e+07,0
75,22166.1,25691.8,46974.6,8219.25,3420.41,1.20953e+07,0
80,22219.8,25775,47166.7,8334.66,3424.02,1.19895e+07,0
85,22431.2,26001.9,47380.4,8459.21,3428.06,1.18762e+07,0
90,22413.7,26116.9,47609.6,8579.84,3436.23,1.17663e+07,0
95,22525.3,26350.4,47850.4,8709.03,3448.9,1.16439e+07,0
100,22479.2,26310.6,48100.1,8862.02,3473.27,1.15659e+07,0
